Intermediary Value,nanoTime
1645,274268406036900
4936,274268406052300
2468,274268406059100
1234,274268406061000
617,274268406062300
1852,274268406063999
926,274268406068800
463,274268406070100
1390,274268406071399
695,274268406076200
2086,274268406077300
1043,274268406078499
3130,274268406083600
1565,274268406084700
4696,274268406085799
2348,274268406092300
1174,274268406100900
587,274268406102599
1762,274268406119000
881,274268406121300
2644,274268406123300
1322,274268406129400
661,274268406130700
1984,274268406131899
992,274268406133400
496,274268406139000
248,274268406140199
124,274268406141500
62,274268406146400
31,274268406147799
94,274268406149100
47,274268406154799
142,274268406156300
71,274268406157600
214,274268406162299
107,274268406163499
322,274268406164800
161,274268406169400
484,274268406170699
242,274268406171800
121,274268406177300
364,274268406178699
182,274268406179800
91,274268406181200
274,274268406186699
137,274268406187800
412,274268406189000
206,274268406193699
103,274268406195000
310,274268406196200
155,274268406200799
466,274268406201999
233,274268406203100
700,274268406207600
350,274268406208799
175,274268406210000
526,274268406215500
263,274268406216799
790,274268406217900
395,274268406223299
1186,274268406224799
593,274268406226000
1780,274268406227200
890,274268406231999
445,274268406233200
1336,274268406234300
668,274268406238899
334,274268406239999
167,274268406241200
502,274268406245800
251,274268406246899
754,274268406248100
377,274268406253400
1132,274268406254599
566,274268406255800
283,274268406261100
850,274268406262299
425,274268406263500
1276,274268406264900
638,274268406270099
319,274268406271300
958,274268406272600
479,274268406277999
1438,274268406279100
719,274268406280300
2158,274268406284899
1079,274268406286099
3238,274268406287300
1619,274268406292699
4858,274268406294000
2429,274268406295200
7288,274268406299799
3644,274268406300999
1822,274268406302200
911,274268406307399
2734,274268406308599
1367,274268406309800
4102,274268406311100
2051,274268406315599
6154,274268406316699
3077,274268406317900
9232,274268406322600
4616,274268406323699
2308,274268406324900
1154,274268406329400
577,274268406330499
1732,274268406331699
866,274268406336300
433,274268406337500
1300,274268406338699
650,274268406343400
325,274268406344600
976,274268406345799
488,274268406350200
244,274268406351500
122,274268406352700
61,274268406354099
184,274268406359700
92,274268406360899
46,274268406362199
23,274268406367700
70,274268406368899
35,274268406370099
106,274268406374800
53,274268406376100
160,274268406377199
80,274268406382600
40,274268406383799
20,274268406384999
10,274268406390300
5,274268406391499
16,274268406392799
8,274268406397300
4,274268406398600
2,274268406399699
1,274268406400900
