Intermediary Value,nanoTime
5572,274401814616700
2786,274401814619100
1393,274401814621999
4180,274401814622999
2090,274401814623600
1045,274401814624200
3136,274401814626900
1568,274401814627300
784,274401814627800
392,274401814630599
196,274401814631100
98,274401814631600
49,274401814634400
148,274401814635000
74,274401814635500
37,274401814638199
112,274401814638900
56,274401814639300
28,274401814641900
14,274401814642600
7,274401814643000
22,274401814643700
11,274401814646700
34,274401814647200
17,274401814647600
52,274401814650300
26,274401814650700
13,274401814651200
40,274401814654000
20,274401814654500
10,274401814654900
5,274401814657400
16,274401814658000
8,274401814658500
4,274401814661099
2,274401814662000
1,274401814662400
