Intermediary Value,nanoTime
4675,274369953612200
14026,274369953620500
7013,274369953622700
21040,274369953624500
10520,274369953629300
5260,274369953630400
2630,274369953631500
1315,274369953635900
3946,274369953637000
1973,274369953638000
5920,274369953642399
2960,274369953643300
1480,274369953644300
740,274369953648500
370,274369953649899
185,274369953650900
556,274369953651900
278,274369953656399
139,274369953657299
418,274369953658300
209,274369953664399
628,274369953665299
314,274369953666200
157,274369953671300
472,274369953672299
236,274369953673199
118,274369953678700
59,274369953679799
178,274369953681000
89,274369953686200
268,274369953687399
134,274369953688399
67,274369953689500
202,274369953694699
101,274369953695699
304,274369953696600
152,274369953701900
76,274369953713400
38,274369953719099
19,274369953720100
58,274369953721100
29,274369953726399
88,274369953727300
44,274369953728200
22,274369953733699
11,274369953742600
34,274369953744600
17,274369953756999
52,274369953758300
26,274369953759200
13,274369953760300
40,274369953765700
20,274369953766700
10,274369953767600
5,274369953772900
16,274369953774100
8,274369953775100
4,274369953780700
2,274369953781600
1,274369953782500
