Intermediary Value,nanoTime
5845,274409169479399
17536,274409169482900
8768,274409169485200
4384,274409169486899
2192,274409169492500
1096,274409169493400
548,274409169494499
274,274409169500200
137,274409169501200
412,274409169502299
206,274409169507700
103,274409169508700
310,274409169509699
155,274409169515100
466,274409169516300
233,274409169517199
700,274409169521900
350,274409169522900
175,274409169523900
526,274409169529400
263,274409169530700
790,274409169531600
395,274409169532699
1186,274409169537100
593,274409169538100
1780,274409169539100
890,274409169543600
445,274409169544600
1336,274409169545500
668,274409169550000
334,274409169551100
167,274409169552000
502,274409169556399
251,274409169557400
754,274409169558300
377,274409169563599
1132,274409169564800
566,274409169565800
283,274409169571099
850,274409169572400
425,274409169573300
1276,274409169574300
638,274409169579800
319,274409169580700
958,274409169581600
479,274409169586999
1438,274409169588000
719,274409169589000
2158,274409169594299
1079,274409169595300
3238,274409169596400
1619,274409169601699
4858,274409169602600
2429,274409169603500
7288,274409169615700
3644,274409169617399
1822,274409169619300
911,274409169635100
2734,274409169636500
1367,274409169637500
4102,274409169638600
2051,274409169644000
6154,274409169645000
3077,274409169645900
9232,274409169651200
4616,274409169652200
2308,274409169653200
1154,274409169657900
577,274409169658900
1732,274409169659800
866,274409169664100
433,274409169665400
1300,274409169666300
650,274409169671600
325,274409169672800
976,274409169673700
488,274409169678699
244,274409169680000
122,274409169681000
61,274409169682000
184,274409169686900
92,274409169687900
46,274409169689000
23,274409169694099
70,274409169695100
35,274409169696000
106,274409169701399
53,274409169702400
160,274409169703400
80,274409169707800
40,274409169708899
20,274409169709700
10,274409169714100
5,274409169715400
16,274409169716599
8,274409169717800
4,274409169722300
2,274409169723199
1,274409169723999
