Intermediary Value,nanoTime
3188,274321322733900
1594,274321322741199
797,274321322743100
2392,274321322744600
1196,274321322751100
598,274321322752200
299,274321322753300
898,274321322758900
449,274321322760000
1348,274321322760900
674,274321322766600
337,274321322767600
1012,274321322768500
506,274321322773000
253,274321322774100
760,274321322775100
380,274321322779399
190,274321322780700
95,274321322781700
286,274321322786299
143,274321322787400
430,274321322788400
215,274321322794599
646,274321322795700
323,274321322796600
970,274321322801299
485,274321322802199
1456,274321322803200
728,274321322807600
364,274321322808699
182,274321322809699
91,274321322813900
274,274321322815000
137,274321322815900
412,274321322820300
206,274321322821400
103,274321322822400
310,274321322826700
155,274321322827800
466,274321322828800
233,274321322832999
700,274321322834300
350,274321322835300
175,274321322836400
526,274321322840699
263,274321322841600
790,274321322842700
395,274321322847399
1186,274321322848299
593,274321322849400
1780,274321322853900
890,274321322854899
445,274321322855999
1336,274321322860400
668,274321322861300
334,274321322862299
167,274321322866700
502,274321322867700
251,274321322868700
754,274321322873000
377,274321322873900
1132,274321322874800
566,274321322880400
283,274321322881400
850,274321322882300
425,274321322887600
1276,274321322888500
638,274321322889500
319,274321322893899
958,274321322894800
479,274321322895700
1438,274321322900100
719,274321322901099
2158,274321322902000
1079,274321322906500
3238,274321322907600
1619,274321322908499
4858,274321322920800
2429,274321322922300
7288,274321322923799
3644,274321322929900
1822,274321322936000
911,274321322937100
2734,274321322942100
1367,274321322943200
4102,274321322944200
2051,274321322948700
6154,274321322949700
3077,274321322950600
9232,274321322956000
4616,274321322957000
2308,274321322958100
1154,274321322962499
577,274321322963600
1732,274321322964600
866,274321322969099
433,274321322970099
1300,274321322971100
650,274321322975600
325,274321322976699
976,274321322977599
488,274321322982000
244,274321322983000
122,274321322984000
61,274321322988200
184,274321322989200
92,274321322990200
46,274321322995600
23,274321322996800
70,274321322997800
35,274321323002400
106,274321323003700
53,274321323004700
160,274321323009000
80,274321323010300
40,274321323011300
20,274321323012500
10,274321323016800
5,274321323017800
16,274321323019200
8,274321323024800
4,274321323025900
2,274321323026900
1,274321323031399
