Intermediary Value,nanoTime
2782,274308322427199
1391,274308322434899
4174,274308322436800
2087,274308322438100
6262,274308322443600
3131,274308322444600
9394,274308322445600
4697,274308322450699
14092,274308322452000
7046,274308322453400
3523,274308322458600
10570,274308322459700
5285,274308322460800
15856,274308322465999
7928,274308322467100
3964,274308322468100
1982,274308322473099
991,274308322474500
2974,274308322475900
1487,274308322477000
4462,274308322482500
2231,274308322483500
6694,274308322484500
3347,274308322489600
10042,274308322490600
5021,274308322491600
15064,274308322496699
7532,274308322497700
3766,274308322498700
1883,274308322554200
5650,274308322556699
2825,274308322558200
8476,274308322566300
4238,274308322568500
2119,274308322569600
6358,274308322575200
3179,274308322576300
9538,274308322577300
4769,274308322578500
14308,274308322583600
7154,274308322584600
3577,274308322585700
10732,274308322590700
5366,274308322591800
2683,274308322592800
8050,274308322600200
4025,274308322601200
12076,274308322602199
6038,274308322607500
3019,274308322608700
9058,274308322609699
4529,274308322614800
13588,274308322615800
6794,274308322616800
3397,274308322621700
10192,274308322622800
5096,274308322623800
2548,274308322624999
1274,274308322630000
637,274308322630900
1912,274308322632000
956,274308322637300
478,274308322638400
239,274308322639400
718,274308322644000
359,274308322645100
1078,274308322646100
539,274308322650600
1618,274308322651600
809,274308322652700
2428,274308322657099
1214,274308322658100
607,274308322659100
1822,274308322663299
911,274308322664399
2734,274308322665400
1367,274308322666600
4102,274308322670999
2051,274308322671999
6154,274308322673000
3077,274308322677800
9232,274308322678799
4616,274308322679799
2308,274308322684300
1154,274308322685500
577,274308322686499
1732,274308322690900
866,274308322691900
433,274308322692900
1300,274308322697400
650,274308322698300
325,274308322699400
976,274308322703500
488,274308322704500
244,274308322705600
122,274308322706700
61,274308322711100
184,274308322712400
92,274308322713400
46,274308322718099
23,274308322719000
70,274308322720000
35,274308322724399
106,274308322725399
53,274308322726400
160,274308322730700
80,274308322731600
40,274308322732699
20,274308322737000
10,274308322737900
5,274308322739000
16,274308322743400
8,274308322744800
4,274308322745900
2,274308322746900
1,274308322751600
