Intermediary Value,nanoTime
1804,274276793786400
902,274276793790000
451,274276793791999
1354,274276793797700
677,274276793799499
2032,274276793800600
1016,274276793805999
508,274276793807199
254,274276793808100
127,274276793809300
382,274276793814999
191,274276793816000
574,274276793816900
287,274276793822499
862,274276793823400
431,274276793824300
1294,274276793829699
647,274276793830700
1942,274276793831600
971,274276793836799
2914,274276793838300
1457,274276793839300
4372,274276793844599
2186,274276793845900
1093,274276793846900
3280,274276793852099
1640,274276793853399
820,274276793854400
410,274276793855500
205,274276793860899
616,274276793861800
308,274276793862800
154,274276793868199
77,274276793869300
232,274276793870600
116,274276793875799
58,274276793876800
29,274276793877800
88,274276793883099
44,274276793884200
22,274276793885200
11,274276793890699
34,274276793891700
17,274276793892600
52,274276793897899
26,274276793898999
13,274276793900000
40,274276793901000
20,274276793906299
10,274276793907200
5,274276793908200
16,274276793913599
8,274276793914600
4,274276793915600
2,274276793920799
1,274276793921699
