Intermediary Value,nanoTime
1986,274281720492800
993,274281720501700
2980,274281720503700
1490,274281720509300
745,274281720510500
2236,274281720511700
1118,274281720516200
559,274281720517200
1678,274281720518200
839,274281720522800
2518,274281720523800
1259,274281720524700
3778,274281720529200
1889,274281720530200
5668,274281720531200
2834,274281720535699
1417,274281720543799
4252,274281720545500
2126,274281720561100
1063,274281720562800
3190,274281720564200
1595,274281720565999
4786,274281720579600
2393,274281720582199
7180,274281720584300
3590,274281720593400
1795,274281720595600
5386,274281720597499
2693,274281720605399
8080,274281720611999
4040,274281720614800
2020,274281720624000
1010,274281720625100
505,274281720626100
1516,274281720631700
758,274281720633000
379,274281720634000
1138,274281720639200
569,274281720640400
1708,274281720641300
854,274281720642399
427,274281720647800
1282,274281720648800
641,274281720649799
1924,274281720655200
962,274281720656100
481,274281720657000
1444,274281720662300
722,274281720663400
361,274281720664400
1084,274281720668900
542,274281720670100
271,274281720671000
814,274281720676500
407,274281720677500
1222,274281720678500
611,274281720679600
1834,274281720684900
917,274281720685900
2752,274281720686800
1376,274281720692200
688,274281720693200
344,274281720694200
172,274281720698500
86,274281720699600
43,274281720700800
130,274281720705600
65,274281720706700
196,274281720707600
98,274281720712099
49,274281720713300
148,274281720714200
74,274281720719199
37,274281720720099
112,274281720721000
56,274281720722100
28,274281720727399
14,274281720728300
7,274281720729400
22,274281720733999
11,274281720734899
34,274281720735800
17,274281720741000
52,274281720741899
26,274281720742799
13,274281720748200
40,274281720749199
20,274281720749999
10,274281720755100
5,274281720756000
16,274281720756999
8,274281720761200
4,274281720762500
2,274281720763500
1,274281720764499
