Intermediary Value,nanoTime
1135,274251316546200
3406,274251316552800
1703,274251316560400
5110,274251316562600
2555,274251316564599
7666,274251316570400
3833,274251316572800
11500,274251316575000
5750,274251316581900
2875,274251316584100
8626,274251316585999
4313,274251316591400
12940,274251316593500
6470,274251316595600
3235,274251316601799
9706,274251316604100
4853,274251316606100
14560,274251316612100
7280,274251316614500
3640,274251316616400
1820,274251316618400
910,274251316624199
455,274251316626300
1366,274251316628200
683,274251316633800
2050,274251316635700
1025,274251316637700
3076,274251316657400
1538,274251316659500
769,274251316666000
2308,274251316668000
1154,274251316669900
577,274251316678399
1732,274251316680400
866,274251316682300
433,274251316688900
1300,274251316690800
650,274251316692800
325,274251316698400
976,274251316700300
488,274251316702199
244,274251316709199
122,274251316711200
61,274251316713100
184,274251316719900
92,274251316722000
46,274251316764900
23,274251316771400
70,274251316773300
35,274251316775200
106,274251316822300
53,274251316825200
160,274251316827300
80,274251316833500
40,274251316835400
20,274251316837300
10,274251316842600
5,274251316844500
16,274251316846599
8,274251316852300
4,274251316854199
2,274251316856000
1,274251316861499
