Intermediary Value,nanoTime
3847,274344017279100
11542,274344017282800
5771,274344017285000
17314,274344017290100
8657,274344017291300
25972,274344017292500
12986,274344017296999
6493,274344017298400
19480,274344017299400
9740,274344017303699
4870,274344017304800
2435,274344017305900
7306,274344017307100
3653,274344017311399
10960,274344017312600
5480,274344017313600
2740,274344017318000
1370,274344017319099
685,274344017320100
2056,274344017324800
1028,274344017325899
514,274344017326899
257,274344017331400
772,274344017332600
386,274344017333699
193,274344017338000
580,274344017339100
290,274344017340100
145,274344017344300
436,274344017345300
218,274344017346300
109,274344017347400
328,274344017351900
164,274344017352900
82,274344017354000
41,274344017358500
124,274344017359600
62,274344017360700
31,274344017366700
94,274344017367800
47,274344017368700
142,274344017373099
71,274344017374100
214,274344017375000
107,274344017379300
322,274344017380299
161,274344017381300
484,274344017386500
242,274344017387599
121,274344017388599
364,274344017389600
182,274344017394999
91,274344017395999
274,274344017396900
137,274344017401300
412,274344017402300
206,274344017403199
103,274344017414200
310,274344017416300
155,274344017418199
466,274344017424100
233,274344017425899
700,274344017426899
350,274344017433899
175,274344017435100
526,274344017436100
263,274344017437200
790,274344017441499
395,274344017442400
1186,274344017443500
593,274344017448799
1780,274344017449799
890,274344017450900
445,274344017455300
1336,274344017456299
668,274344017457299
334,274344017461600
167,274344017462700
502,274344017463599
251,274344017468000
754,274344017469000
377,274344017470000
1132,274344017474300
566,274344017475600
283,274344017476700
850,274344017477800
425,274344017483400
1276,274344017484400
638,274344017485400
319,274344017490900
958,274344017491900
479,274344017492900
1438,274344017498200
719,274344017499200
2158,274344017500100
1079,274344017505800
3238,274344017507000
1619,274344017508000
4858,274344017513200
2429,274344017514500
7288,274344017515500
3644,274344017520800
1822,274344017522200
911,274344017523200
2734,274344017524200
1367,274344017529600
4102,274344017530600
2051,274344017531600
6154,274344017537000
3077,274344017538000
9232,274344017538900
4616,274344017544200
2308,274344017545300
1154,274344017546300
577,274344017551500
1732,274344017552500
866,274344017553500
433,274344017558700
1300,274344017559600
650,274344017560600
325,274344017565900
976,274344017567000
488,274344017567900
244,274344017569100
122,274344017574500
61,274344017575500
184,274344017576500
92,274344017581800
46,274344017582900
23,274344017583900
70,274344017589200
35,274344017590200
106,274344017591200
53,274344017596400
160,274344017597400
80,274344017598300
40,274344017603600
20,274344017604600
10,274344017605600
5,274344017606800
16,274344017612300
8,274344017613300
4,274344017614400
2,274344017619800
1,274344017620800
