Intermediary Value,nanoTime
415,274227170875400
1246,274227170883700
623,274227170888400
1870,274227170900599
935,274227170904200
2806,274227170907400
1403,274227170914300
4210,274227170917399
2105,274227170920600
6316,274227170927000
3158,274227170930200
1579,274227170933600
4738,274227170940199
2369,274227170943300
7108,274227170946399
3554,274227170962299
1777,274227170965600
5332,274227170968600
2666,274227170975100
1333,274227170978299
4000,274227170983900
2000,274227170990400
1000,274227170995200
500,274227170998400
250,274227171005000
125,274227171008099
376,274227171011200
188,274227171018100
94,274227171021300
47,274227171024700
142,274227171031599
71,274227171034800
214,274227171045300
107,274227171064700
322,274227171069099
161,274227171072700
484,274227171080500
242,274227171083800
121,274227171086900
364,274227171093700
182,274227171097100
91,274227171100099
274,274227171106500
137,274227171109700
412,274227171112700
206,274227171119200
103,274227171122399
310,274227171125500
155,274227171132200
466,274227171135300
233,274227171138299
700,274227171145199
350,274227171148500
175,274227171151600
526,274227171158000
263,274227171161199
790,274227171164200
395,274227171170700
1186,274227171174000
593,274227171177099
1780,274227171183799
890,274227171187100
445,274227171190100
1336,274227171196700
668,274227171199899
334,274227171202900
167,274227171209300
502,274227171212500
251,274227171215499
754,274227171218500
377,274227171228300
1132,274227171231400
566,274227171234500
283,274227171241000
850,274227171244000
425,274227171247000
1276,274227171253499
638,274227171256700
319,274227171259799
958,274227171266200
479,274227171269300
1438,274227171272400
719,274227171278900
2158,274227171282000
1079,274227171285400
3238,274227171292000
1619,274227171295200
4858,274227171298299
2429,274227171305000
7288,274227171308100
3644,274227171311300
1822,274227171318000
911,274227171321099
2734,274227171324300
1367,274227171330700
4102,274227171333800
2051,274227171336899
6154,274227171343200
3077,274227171346500
9232,274227171349500
4616,274227171355900
2308,274227171359000
1154,274227171362200
577,274227171368700
1732,274227171371800
866,274227171374899
433,274227171381300
1300,274227171384500
650,274227171387500
325,274227171397399
976,274227171400500
488,274227171403500
244,274227171410000
122,274227171413099
61,274227171416200
184,274227171425900
92,274227171429099
46,274227171432100
23,274227171438500
70,274227171441600
35,274227171444699
106,274227171451199
53,274227171454300
160,274227171457300
80,274227171463500
40,274227171466699
20,274227171469600
10,274227171475900
5,274227171479200
16,274227171482499
8,274227171488999
4,274227171492500
2,274227171495400
1,274227171504999
