Intermediary Value,nanoTime
5037,274381012213900
15112,274381012220299
7556,274381012222500
3778,274381012223900
1889,274381012230300
5668,274381012231300
2834,274381012232300
1417,274381012236700
4252,274381012237800
2126,274381012238700
1063,274381012243099
3190,274381012244099
1595,274381012245100
4786,274381012246200
2393,274381012250499
7180,274381012251399
3590,274381012252300
1795,274381012256900
5386,274381012257799
2693,274381012258699
8080,274381012263100
4040,274381012264100
2020,274381012265100
1010,274381012270600
505,274381012271700
1516,274381012272999
758,274381012277400
379,274381012278600
1138,274381012279500
569,274381012280600
1708,274381012286100
854,274381012287100
427,274381012288000
1282,274381012292500
641,274381012293500
1924,274381012294400
962,274381012299600
481,274381012300800
1444,274381012301700
722,274381012307000
361,274381012308100
1084,274381012309000
542,274381012310000
271,274381012315700
814,274381012316700
407,274381012317600
1222,274381012323000
611,274381012323900
1834,274381012324800
917,274381012330400
2752,274381012331300
1376,274381012332300
688,274381012337600
344,274381012338900
172,274381012346900
86,274381012353900
43,274381012356000
130,274381012357699
65,274381012359600
196,274381012367000
98,274381012368700
49,274381012370300
148,274381012376400
74,274381012377300
37,274381012378200
112,274381012383500
56,274381012384400
28,274381012385400
14,274381012390600
7,274381012391700
22,274381012392800
11,274381012393900
34,274381012399300
17,274381012400200
52,274381012401100
26,274381012406400
13,274381012407400
40,274381012408400
20,274381012413600
10,274381012414600
5,274381012415500
16,274381012420500
8,274381012422000
4,274381012423000
2,274381012423900
1,274381012429200
