Intermediary Value,nanoTime
1038,274251689914700
519,274251689925500
1558,274251689929000
779,274251689931800
2338,274251689938100
1169,274251689940500
3508,274251689942699
1754,274251689948500
877,274251689950899
2632,274251689953200
1316,274251689958899
658,274251689961300
329,274251689963500
988,274251689969400
494,274251689971700
247,274251689973999
742,274251689979700
371,274251689982099
1114,274251689984300
557,274251689990200
1672,274251689992700
836,274251689994900
418,274251690000700
209,274251690003100
628,274251690005199
314,274251690011100
157,274251690013500
472,274251690015600
236,274251690021600
118,274251690023800
59,274251690031900
178,274251690050799
89,274251690055500
268,274251690058199
134,274251690064799
67,274251690067200
202,274251690069400
101,274251690071600
304,274251690077300
152,274251690079500
76,274251690081599
38,274251690087400
19,274251690089500
58,274251690091800
29,274251690097500
88,274251690099800
44,274251690101900
22,274251690107700
11,274251690109900
34,274251690111999
17,274251690117700
52,274251690119899
26,274251690122000
13,274251690127900
40,274251690130100
20,274251690168600
10,274251690175900
5,274251690178200
16,274251690180399
8,274251690186400
4,274251690188599
2,274251690190700
1,274251690196299
