Intermediary Value,nanoTime
4883,274378129338299
14650,274378129342200
7325,274378129349000
21976,274378129350600
10988,274378129352000
5494,274378129357800
2747,274378129358900
8242,274378129360000
4121,274378129365400
12364,274378129366500
6182,274378129367500
3091,274378129372900
9274,274378129374000
4637,274378129375000
13912,274378129380200
6956,274378129381200
3478,274378129382300
1739,274378129387900
5218,274378129389000
2609,274378129390000
7828,274378129395400
3914,274378129396600
1957,274378129397600
5872,274378129402900
2936,274378129403900
1468,274378129404900
734,274378129410200
367,274378129411700
1102,274378129412800
551,274378129418400
1654,274378129419700
827,274378129420700
2482,274378129426000
1241,274378129427200
3724,274378129428300
1862,274378129433500
931,274378129434800
2794,274378129435800
1397,274378129436900
4192,274378129442200
2096,274378129443200
1048,274378129444300
524,274378129449600
262,274378129450600
131,274378129451600
394,274378129458900
197,274378129460000
592,274378129460999
296,274378129466500
148,274378129467500
74,274378129468499
37,274378129474000
112,274378129475100
56,274378129476199
28,274378129489000
14,274378129490700
7,274378129494800
22,274378129504500
11,274378129505800
34,274378129507199
17,274378129515699
52,274378129517100
26,274378129518700
13,274378129525300
40,274378129526300
20,274378129527300
10,274378129532500
5,274378129533500
16,274378129534500
8,274378129540300
4,274378129541300
2,274378129542300
1,274378129547500
