Intermediary Value,nanoTime
694,274239583364500
347,274239583372000
1042,274239583375600
521,274239583382300
1564,274239583385200
782,274239583392700
391,274239583399100
1174,274239583401700
587,274239583404099
1762,274239583409800
881,274239583412599
2644,274239583415000
1322,274239583420600
661,274239583423200
1984,274239583425700
992,274239583428099
496,274239583434099
248,274239583436500
124,274239583438900
62,274239583445100
31,274239583447800
94,274239583450299
47,274239583456100
142,274239583458499
71,274239583461100
214,274239583466900
107,274239583469400
322,274239583472100
161,274239583478000
484,274239583480399
242,274239583482800
121,274239583488599
364,274239583491000
182,274239583493400
91,274239583499200
274,274239583501700
137,274239583504099
412,274239583509800
206,274239583512300
103,274239583514700
310,274239583520400
155,274239583522800
466,274239583525400
233,274239583531100
700,274239583533499
350,274239583535900
175,274239583541799
526,274239583544100
263,274239583546500
790,274239583552300
395,274239583554700
1186,274239583557099
593,274239583563400
1780,274239583565900
890,274239583568300
445,274239583574500
1336,274239583576900
668,274239583579299
334,274239583585500
167,274239583587899
502,274239583590300
251,274239583595999
754,274239583598400
377,274239583600700
1132,274239583606500
566,274239583609000
283,274239583611399
850,274239583617000
425,274239583619400
1276,274239583621800
638,274239583627700
319,274239583630200
958,274239583632500
479,274239583638300
1438,274239583640799
719,274239583643200
2158,274239583655699
1079,274239583658500
3238,274239583660900
1619,274239583666800
4858,274239583669300
2429,274239583671699
7288,274239583677300
3644,274239583680099
1822,274239583682600
911,274239583685000
2734,274239583691000
1367,274239583693400
4102,274239583695800
2051,274239583701699
6154,274239583704100
3077,274239583706500
9232,274239583712500
4616,274239583714900
2308,274239583717499
1154,274239583723400
577,274239583726099
1732,274239583728700
866,274239583734500
433,274239583737100
1300,274239583765900
650,274239583772800
325,274239583775300
976,274239583777700
488,274239583783500
244,274239583785999
122,274239583788600
61,274239583794399
184,274239583796900
92,274239583799600
46,274239583805300
23,274239583808000
70,274239583810299
35,274239583817699
106,274239583820300
53,274239583822800
160,274239583828600
80,274239583831000
40,274239583833400
20,274239583839299
10,274239583841700
5,274239583844100
16,274239583849900
8,274239583852400
4,274239583854899
2,274239583860500
1,274239583862799
