Intermediary Value,nanoTime
5552,274403424266100
2776,274403424270000
1388,274403424271599
694,274403424272799
347,274403424277600
1042,274403424278900
521,274403424280299
1564,274403424284800
782,274403424285800
391,274403424286700
1174,274403424291300
587,274403424297900
1762,274403424298800
881,274403424304200
2644,274403424305200
1322,274403424306100
661,274403424311600
1984,274403424312600
992,274403424313500
496,274403424317799
248,274403424318799
124,274403424319800
62,274403424321000
31,274403424326499
94,274403424327600
47,274403424328600
142,274403424333999
71,274403424335000
214,274403424335900
107,274403424341499
322,274403424342500
161,274403424343400
484,274403424347900
242,274403424348999
121,274403424350000
364,274403424355300
182,274403424356499
91,274403424357400
274,274403424362700
137,274403424363899
412,274403424364799
206,274403424365900
103,274403424370300
310,274403424371299
155,274403424372199
466,274403424377300
233,274403424378200
700,274403424379099
350,274403424384200
175,274403424385200
526,274403424386100
263,274403424391400
790,274403424392400
395,274403424393300
1186,274403424398500
593,274403424399500
1780,274403424400400
890,274403424401599
445,274403424407000
1336,274403424407900
668,274403424408900
334,274403424413400
167,274403424414300
502,274403424415300
251,274403424420500
754,274403424421400
377,274403424422300
1132,274403424427600
566,274403424428600
283,274403424437000
850,274403424444200
425,274403424445900
1276,274403424447599
638,274403424457900
319,274403424459600
958,274403424460900
479,274403424462899
1438,274403424470399
719,274403424471699
2158,274403424474200
1079,274403424483900
3238,274403424485699
1619,274403424487299
4858,274403424493899
2429,274403424494899
7288,274403424495800
3644,274403424500300
1822,274403424501299
911,274403424502199
2734,274403424507700
1367,274403424508899
4102,274403424509899
2051,274403424515100
6154,274403424516199
3077,274403424517099
9232,274403424518200
4616,274403424523300
2308,274403424524499
1154,274403424525499
577,274403424530700
1732,274403424531599
866,274403424532499
433,274403424537800
1300,274403424538700
650,274403424539699
325,274403424545100
976,274403424546100
488,274403424546999
244,274403424552300
122,274403424553300
61,274403424554200
184,274403424559500
92,274403424560800
46,274403424561800
23,274403424562899
70,274403424568300
35,274403424569300
106,274403424570199
53,274403424576300
160,274403424577200
80,274403424578099
40,274403424583500
20,274403424584400
10,274403424585299
5,274403424590900
16,274403424592100
8,274403424593099
4,274403424598400
2,274403424599400
1,274403424600299
