Intermediary Value,nanoTime
1787,274277267250399
5362,274277267253700
2681,274277267259400
8044,274277267260800
4022,274277267261800
2011,274277267266199
6034,274277267267400
3017,274277267268300
9052,274277267269400
4526,274277267274099
2263,274277267275100
6790,274277267276000
3395,274277267280399
10186,274277267281499
5093,274277267282800
15280,274277267287300
7640,274277267288399
3820,274277267289399
1910,274277267293800
955,274277267294900
2866,274277267296199
1433,274277267300800
4300,274277267301900
2150,274277267302800
1075,274277267307200
3226,274277267308600
1613,274277267309500
4840,274277267310699
2420,274277267315100
1210,274277267316100
605,274277267317100
1816,274277267321600
908,274277267322600
454,274277267323600
227,274277267328100
682,274277267329100
341,274277267330000
1024,274277267334599
512,274277267335700
256,274277267336600
128,274277267340900
64,274277267341899
32,274277267343100
16,274277267347500
8,274277267348600
4,274277267349799
2,274277267350900
1,274277267355600
