Intermediary Value,nanoTime
2752,274307317839300
1376,274307317842600
688,274307317844400
344,274307317851000
172,274307317852100
86,274307317853100
43,274307317857900
130,274307317859100
65,274307317860400
196,274307317865600
98,274307317866600
49,274307317867600
148,274307317872000
74,274307317873000
37,274307317874000
112,274307317878499
56,274307317879499
28,274307317880500
14,274307317881700
7,274307317886299
22,274307317887600
11,274307317888700
34,274307317893099
17,274307317894099
52,274307317895200
26,274307317899700
13,274307317900700
40,274307317901699
20,274307317906000
10,274307317907300
5,274307317908200
16,274307317912600
8,274307317913700
4,274307317914700
2,274307317920100
1,274307317921200
