Intermediary Value,nanoTime
1184,274250599716599
592,274250599728300
296,274250599731400
148,274250599733600
74,274250599749700
37,274250599760400
112,274250599763699
56,274250599772900
28,274250599781100
14,274250599789400
7,274250599810600
22,274250599814800
11,274250599817700
34,274250599826200
17,274250599828500
52,274250599830500
26,274250599837300
13,274250599839599
40,274250599841700
20,274250599848400
10,274250599850500
5,274250599852800
16,274250599861000
8,274250599863299
4,274250599865500
2,274250599872200
1,274250599874400
