Intermediary Value,nanoTime
2277,274288503128200
6832,274288503131399
3416,274288503137100
1708,274288503138499
854,274288503139499
427,274288503145600
1282,274288503146799
641,274288503148000
1924,274288503149200
962,274288503153699
481,274288503154699
1444,274288503155700
722,274288503160999
361,274288503161899
1084,274288503162900
542,274288503168100
271,274288503169099
814,274288503170099
407,274288503174600
1222,274288503175800
611,274288503176699
1834,274288503180900
917,274288503182000
2752,274288503183000
1376,274288503183899
688,274288503189300
344,274288503190200
172,274288503191200
86,274288503196500
43,274288503197600
130,274288503198700
65,274288503204000
196,274288503205000
98,274288503205900
49,274288503210600
148,274288503211500
74,274288503212400
37,274288503213400
112,274288503218700
56,274288503219700
28,274288503220600
14,274288503226300
7,274288503227300
22,274288503228400
11,274288503233600
34,274288503234800
17,274288503235700
52,274288503240700
26,274288503241800
13,274288503242700
40,274288503243700
20,274288503249000
10,274288503249900
5,274288503250800
16,274288503256000
8,274288503256900
4,274288503257900
2,274288503263100
1,274288503264000
