Intermediary Value,nanoTime
4810,274374475639300
2405,274374475643700
7216,274374475649699
3608,274374475651100
1804,274374475652300
902,274374475656899
451,274374475658099
1354,274374475659200
677,274374475663700
2032,274374475664699
1016,274374475665699
508,274374475670300
254,274374475671300
127,274374475672199
382,274374475676900
191,274374475678200
574,274374475679100
287,274374475680099
862,274374475685000
431,274374475685900
1294,274374475686900
647,274374475692300
1942,274374475693200
971,274374475694100
2914,274374475699500
1457,274374475700400
4372,274374475701400
2186,274374475705800
1093,274374475706900
3280,274374475707800
1640,274374475712300
820,274374475713400
410,274374475714300
205,274374475719499
616,274374475720700
308,274374475721600
154,274374475722700
77,274374475728200
232,274374475729500
116,274374475730400
58,274374475735800
29,274374475736800
88,274374475737800
44,274374475742199
22,274374475743200
11,274374475744100
34,274374475748699
17,274374475749599
52,274374475750500
26,274374475754900
13,274374475755900
40,274374475756799
20,274374475758000
10,274374475762500
5,274374475763500
16,274374475764799
8,274374475769300
4,274374475770200
2,274374475771100
1,274374475775400
