Intermediary Value,nanoTime
2919,274311706040300
8758,274311706043800
4379,274311706045600
13138,274311706050399
6569,274311706052100
19708,274311706053200
9854,274311706054400
4927,274311706058800
14782,274311706059800
7391,274311706060800
22174,274311706065199
11087,274311706066200
33262,274311706067300
16631,274311706071700
49894,274311706072599
24947,274311706073599
74842,274311706078000
37421,274311706079100
112264,274311706080099
56132,274311706084800
28066,274311706085800
14033,274311706086800
42100,274311706091300
21050,274311706092400
10525,274311706093400
31576,274311706094899
15788,274311706099300
7894,274311706100300
3947,274311706101300
11842,274311706105800
5921,274311706106800
17764,274311706107700
8882,274311706141899
4441,274311706142900
13324,274311706143900
6662,274311706148499
3331,274311706149499
9994,274311706150400
4997,274311706154800
14992,274311706155700
7496,274311706156699
3748,274311706161000
1874,274311706161900
937,274311706162900
2812,274311706167500
1406,274311706168900
703,274311706169900
2110,274311706170900
1055,274311706175400
3166,274311706176400
1583,274311706177300
4750,274311706181800
2375,274311706182700
7126,274311706183600
3563,274311706187799
10690,274311706188800
5345,274311706189700
16036,274311706194199
8018,274311706195199
4009,274311706196200
12028,274311706200400
6014,274311706201300
3007,274311706202299
9022,274311706206600
4511,274311706207800
13534,274311706208700
6767,274311706209699
20302,274311706214300
10151,274311706215200
30454,274311706216300
15227,274311706220700
45682,274311706221600
22841,274311706222600
68524,274311706229300
34262,274311706230200
17131,274311706231200
51394,274311706235700
25697,274311706236700
77092,274311706237600
38546,274311706242000
19273,274311706242900
57820,274311706243900
28910,274311706248099
14455,274311706249099
43366,274311706250100
21683,274311706251200
65050,274311706255599
32525,274311706256499
97576,274311706257500
48788,274311706261700
24394,274311706262600
12197,274311706263599
36592,274311706267800
18296,274311706268800
9148,274311706269700
4574,274311706274100
2287,274311706275000
6862,274311706276000
3431,274311706280400
10294,274311706281300
5147,274311706282300
15442,274311706286199
7721,274311706287299
23164,274311706288200
11582,274311706289300
5791,274311706293699
17374,274311706294599
8687,274311706295600
26062,274311706300200
13031,274311706301200
39094,274311706302099
19547,274311706306400
58642,274311706307300
29321,274311706308300
87964,274311706312500
43982,274311706313500
21991,274311706314400
65974,274311706318700
32987,274311706319600
98962,274311706320500
49481,274311706324799
148444,274311706325799
74222,274311706327100
37111,274311706328200
111334,274311706333800
55667,274311706334800
167002,274311706335900
83501,274311706340399
250504,274311706341300
125252,274311706342300
62626,274311706347799
31313,274311706348699
93940,274311706349700
46970,274311706354799
23485,274311706355799
70456,274311706356800
35228,274311706362000
17614,274311706362999
8807,274311706363999
26422,274311706369100
13211,274311706370000
39634,274311706370999
19817,274311706376100
59452,274311706377100
29726,274311706378099
14863,274311706379199
44590,274311706384400
22295,274311706385300
66886,274311706386299
33443,274311706391600
100330,274311706392600
50165,274311706393499
150496,274311706398800
75248,274311706399800
37624,274311706400699
18812,274311706405900
9406,274311706406800
4703,274311706407800
14110,274311706412800
7055,274311706413800
21166,274311706414800
10583,274311706419900
31750,274311706420900
15875,274311706421800
47626,274311706422900
23813,274311706428100
71440,274311706429000
35720,274311706430000
17860,274311706435200
8930,274311706436100
4465,274311706437100
13396,274311706444800
6698,274311706445700
3349,274311706446699
10048,274311706451800
5024,274311706452700
2512,274311706453700
1256,274311706463800
628,274311706464700
314,274311706465700
157,274311706470799
472,274311706471800
236,274311706472800
118,274311706473900
59,274311706479200
178,274311706480400
89,274311706481400
268,274311706486600
134,274311706487600
67,274311706488500
202,274311706493699
101,274311706494600
304,274311706495600
152,274311706500699
76,274311706501599
38,274311706502500
19,274311706513200
58,274311706514100
29,274311706515100
88,274311706520000
44,274311706521300
22,274311706522200
11,274311706523299
34,274311706528400
17,274311706529300
52,274311706530200
26,274311706535300
13,274311706536200
40,274311706537100
20,274311706542200
10,274311706543100
5,274311706544100
16,274311706549300
8,274311706550300
4,274311706551400
2,274311706556300
1,274311706557200
