Intermediary Value,nanoTime
3820,274341294351400
1910,274341294358800
955,274341294360600
2866,274341294362200
1433,274341294366800
4300,274341294367900
2150,274341294368800
1075,274341294375000
3226,274341294376100
1613,274341294377100
4840,274341294381400
2420,274341294382500
1210,274341294383500
605,274341294384600
1816,274341294389400
908,274341294390400
454,274341294391400
227,274341294395699
682,274341294396800
341,274341294397800
1024,274341294402199
512,274341294403199
256,274341294404200
128,274341294408800
64,274341294409799
32,274341294411099
16,274341294415400
8,274341294416500
4,274341294417699
2,274341294421900
1,274341294423000
