Intermediary Value,nanoTime
579,274233275035100
1738,274233275043500
869,274233275047899
2608,274233275075100
1304,274233275080400
652,274233275083900
326,274233275092200
163,274233275095300
490,274233275098300
245,274233275106200
736,274233275109299
368,274233275112200
184,274233275119400
92,274233275122400
46,274233275125600
23,274233275132800
70,274233275135700
35,274233275138599
106,274233275146099
53,274233275149100
160,274233275151900
80,274233275159400
40,274233275162299
20,274233275165100
10,274233275172700
5,274233275175600
16,274233275178700
8,274233275186500
4,274233275189500
2,274233275192199
1,274233275199200
