Intermediary Value,nanoTime
5745,274402820377100
17236,274402820380600
8618,274402820387000
4309,274402820388600
12928,274402820389900
6464,274402820395400
3232,274402820396600
1616,274402820397600
808,274402820398700
404,274402820404800
202,274402820405900
101,274402820406900
304,274402820412300
152,274402820413300
76,274402820414400
38,274402820419800
19,274402820420700
58,274402820421700
29,274402820427000
88,274402820428200
44,274402820429100
22,274402820434300
11,274402820435300
34,274402820436300
17,274402820441300
52,274402820442500
26,274402820443400
13,274402820444500
40,274402820449800
20,274402820450800
10,274402820451900
5,274402820457000
16,274402820458200
8,274402820459200
4,274402820464500
2,274402820465400
1,274402820466300
