Intermediary Value,nanoTime
2175,274283191200600
6526,274283191207300
3263,274283191209200
9790,274283191210600
4895,274283191211799
14686,274283191216600
7343,274283191217900
22030,274283191218999
11015,274283191225500
33046,274283191226600
16523,274283191227599
49570,274283191233100
24785,274283191234100
74356,274283191235099
37178,274283191240500
18589,274283191241600
55768,274283191242599
27884,274283191248000
13942,274283191249000
6971,274283191249999
20914,274283191254700
10457,274283191255700
31372,274283191256700
15686,274283191262100
7843,274283191263700
23530,274283191264600
11765,274283191265799
35296,274283191271300
17648,274283191272300
8824,274283191273199
4412,274283191278600
2206,274283191279500
1103,274283191280499
3310,274283191285900
1655,274283191287000
4966,274283191287999
2483,274283191293300
7450,274283191294400
3725,274283191295300
11176,274283191300800
5588,274283191302000
2794,274283191303000
1397,274283191308200
4192,274283191309700
2096,274283191310600
1048,274283191311699
524,274283191317200
262,274283191318499
131,274283191319399
394,274283191324700
197,274283191325700
592,274283191326599
296,274283191332000
148,274283191333000
74,274283191334099
37,274283191339500
112,274283191340800
56,274283191341799
28,274283191352900
14,274283191354800
7,274283191356400
22,274283191358400
11,274283191374000
34,274283191375000
17,274283191375900
52,274283191381500
26,274283191382400
13,274283191383300
40,274283191388399
20,274283191389400
10,274283191390300
5,274283191395799
16,274283191396700
8,274283191397700
4,274283191402899
2,274283191403999
1,274283191404800
