Intermediary Value,nanoTime
1388,274260997456100
694,274260997461000
347,274260997466799
1042,274260997468800
521,274260997470500
1564,274260997475400
782,274260997476900
391,274260997478200
1174,274260997483100
587,274260997484700
1762,274260997485900
881,274260997490900
2644,274260997492300
1322,274260997493700
661,274260997498600
1984,274260997500000
992,274260997501400
496,274260997506400
248,274260997507700
124,274260997509100
62,274260997514200
31,274260997515900
94,274260997517200
47,274260997522100
142,274260997523600
71,274260997524900
214,274260997538800
107,274260997541300
322,274260997543399
161,274260997558499
484,274260997561100
242,274260997563300
121,274260997570400
364,274260997572000
182,274260997573199
91,274260997578000
274,274260997579400
137,274260997580699
412,274260997585600
206,274260997587000
103,274260997588399
310,274260997593000
155,274260997594600
466,274260997595800
233,274260997597299
700,274260997603400
350,274260997604799
175,274260997606100
526,274260997611899
263,274260997613200
790,274260997614500
395,274260997619399
1186,274260997620700
593,274260997622000
1780,274260997626799
890,274260997628199
445,274260997629500
1336,274260997634199
668,274260997635599
334,274260997636900
167,274260997641700
502,274260997642999
251,274260997644300
754,274260997649200
377,274260997650499
1132,274260997651900
566,274260997656900
283,274260997658199
850,274260997659500
425,274260997664300
1276,274260997665699
638,274260997667000
319,274260997671900
958,274260997673199
479,274260997674500
1438,274260997679200
719,274260997680599
2158,274260997681900
1079,274260997686700
3238,274260997688099
1619,274260997689500
4858,274260997694200
2429,274260997695599
7288,274260997696899
3644,274260997701700
1822,274260997703099
911,274260997704399
2734,274260997709200
1367,274260997710500
4102,274260997711799
2051,274260997716700
6154,274260997718000
3077,274260997719299
9232,274260997724100
4616,274260997725400
2308,274260997726799
1154,274260997731600
577,274260997733000
1732,274260997734299
866,274260997740200
433,274260997741599
1300,274260997742900
650,274260997747700
325,274260997749199
976,274260997750499
488,274260997755300
244,274260997756599
122,274260997757899
61,274260997762600
184,274260997764099
92,274260997765399
46,274260997770500
23,274260997771999
70,274260997773299
35,274260997778000
106,274260997779499
53,274260997780799
160,274260997782200
80,274260997787199
40,274260997788499
20,274260997789900
10,274260997795599
5,274260997796900
16,274260997798600
8,274260997806100
4,274260997807500
2,274260997808700
1,274260997814700
