Intermediary Value,nanoTime
1067,274253122689500
3202,274253122696399
1601,274253122699700
4804,274253122705900
2402,274253122708600
1201,274253122711199
3604,274253122717200
1802,274253122719699
901,274253122722200
2704,274253122725000
1352,274253122732900
676,274253122735400
338,274253122746600
169,274253122764199
508,274253122768700
254,274253122771600
127,274253122779300
382,274253122781800
191,274253122784300
574,274253122790400
287,274253122792800
862,274253122795099
431,274253122802100
1294,274253122804600
647,274253122807000
1942,274253122814300
971,274253122816700
2914,274253122819099
1457,274253122825199
4372,274253122827600
2186,274253122830000
1093,274253122836000
3280,274253122838400
1640,274253122840699
820,274253122847700
410,274253122850100
205,274253122852600
616,274253122859600
308,274253122862000
154,274253122864399
77,274253122870400
232,274253122872900
116,274253122875300
58,274253122881300
29,274253122883700
88,274253122938500
44,274253122946200
22,274253122948499
11,274253122950700
34,274253122956699
17,274253122959300
52,274253122961500
26,274253122967400
13,274253122969700
40,274253122971899
20,274253122977700
10,274253122979900
5,274253122982200
16,274253122989300
8,274253122991600
4,274253122993899
2,274253122999800
1,274253123002199
