Intermediary Value,nanoTime
4722,274370448777900
2361,274370448784900
7084,274370448786600
3542,274370448787999
1771,274370448793400
5314,274370448794599
2657,274370448795499
7972,274370448796500
3986,274370448801000
1993,274370448801900
5980,274370448802899
2990,274370448807400
1495,274370448808400
4486,274370448809300
2243,274370448813900
6730,274370448814900
3365,274370448815800
10096,274370448820000
5048,274370448821400
2524,274370448822400
1262,274370448823600
631,274370448829000
1894,274370448830200
947,274370448831200
2842,274370448836700
1421,274370448837700
4264,274370448838700
2132,274370448843200
1066,274370448844200
533,274370448845100
1600,274370448849499
800,274370448850500
400,274370448851500
200,274370448852500
100,274370448856899
50,274370448857900
25,274370448859100
76,274370448863599
38,274370448864499
19,274370448865500
58,274370448869800
29,274370448870800
88,274370448871599
44,274370448875800
22,274370448876700
11,274370448877600
34,274370448881900
17,274370448883100
52,274370448884000
26,274370448885000
13,274370448907600
40,274370448908900
20,274370448910399
10,274370448916500
5,274370448918199
16,274370448919900
8,274370448925799
4,274370448926900
2,274370448927700
1,274370448932899
