Intermediary Value,nanoTime
3000,274310839288200
1500,274310839297100
750,274310839299000
375,274310839300400
1126,274310839305099
563,274310839306800
1690,274310839307800
845,274310839308900
2536,274310839313299
1268,274310839314400
634,274310839315400
317,274310839320699
952,274310839321799
476,274310839322800
238,274310839328399
119,274310839329499
358,274310839330400
179,274310839334800
538,274310839335799
269,274310839336699
808,274310839341100
404,274310839342100
202,274310839343000
101,274310839348200
304,274310839349500
152,274310839350400
76,274310839351599
38,274310839357300
19,274310839358200
58,274310839359199
29,274310839363900
88,274310839364800
44,274310839365800
22,274310839405099
11,274310839406700
34,274310839408500
17,274310839414200
52,274310839415900
26,274310839417300
13,274310839422800
40,274310839423800
20,274310839424800
10,274310839425900
5,274310839430400
16,274310839431500
8,274310839432500
4,274310839437100
2,274310839438000
1,274310839438900
