Intermediary Value,nanoTime
1976,274278899564800
988,274278899568200
494,274278899600900
247,274278899604199
742,274278899610600
371,274278899611999
1114,274278899613200
557,274278899617800
1672,274278899618799
836,274278899619799
418,274278899621000
209,274278899625300
628,274278899626299
314,274278899627299
157,274278899631700
472,274278899632600
236,274278899633600
118,274278899638100
59,274278899639100
178,274278899640400
89,274278899644800
268,274278899645800
134,274278899646800
67,274278899684800
202,274278899686300
101,274278899687599
304,274278899694600
152,274278899695599
76,274278899696499
38,274278899697700
19,274278899702200
58,274278899703299
29,274278899704299
88,274278899708800
44,274278899709700
22,274278899710599
11,274278899715100
34,274278899716300
17,274278899717200
52,274278899721500
26,274278899722500
13,274278899723400
40,274278899728000
20,274278899729000
10,274278899729900
5,274278899734199
16,274278899735800
8,274278899736800
4,274278899737900
2,274278899742399
1,274278899743300
