Intermediary Value,nanoTime
4718,274372601268299
2359,274372601272700
7078,274372601278300
3539,274372601279700
10618,274372601280800
5309,274372601285700
15928,274372601286700
7964,274372601287900
3982,274372601292599
1991,274372601293600
5974,274372601294600
2987,274372601300499
8962,274372601301400
4481,274372601302400
13444,274372601307799
6722,274372601308900
3361,274372601309900
10084,274372601314499
5042,274372601315499
2521,274372601316500
7564,274372601321000
3782,274372601321999
1891,274372601322999
5674,274372601327600
2837,274372601328600
8512,274372601329599
4256,274372601334000
2128,274372601335100
1064,274372601336100
532,274372601340700
266,274372601342000
133,274372601343000
400,274372601347500
200,274372601348500
100,274372601349500
50,274372601355200
25,274372601356400
76,274372601357500
38,274372601363000
19,274372601364000
58,274372601365000
29,274372601369400
88,274372601370300
44,274372601371300
22,274372601375799
11,274372601376799
34,274372601377800
17,274372601383099
52,274372601384199
26,274372601385100
13,274372601390300
40,274372601391199
20,274372601392099
10,274372601397700
5,274372601398799
16,274372601400100
8,274372601405500
4,274372601406899
2,274372601407800
1,274372601408900
