Intermediary Value,nanoTime
2232,274286995158299
1116,274286995166099
558,274286995167800
279,274286995169100
838,274286995174700
419,274286995176100
1258,274286995177100
629,274286995181699
1888,274286995182800
944,274286995183800
472,274286995184900
236,274286995189199
118,274286995190200
59,274286995191200
178,274286995196799
89,274286995197900
268,274286995198900
134,274286995204299
67,274286995205300
202,274286995206200
101,274286995210800
304,274286995211799
152,274286995212700
76,274286995213700
38,274286995218300
19,274286995219399
58,274286995220400
29,274286995225600
88,274286995226599
44,274286995227399
22,274286995231800
11,274286995232700
34,274286995233600
17,274286995239200
52,274286995247800
26,274286995248800
13,274286995254800
40,274286995255700
20,274286995256600
10,274286995261800
5,274286995262900
16,274286995264000
8,274286995269100
4,274286995270200
2,274286995271000
1,274286995272099
