Intermediary Value,nanoTime
4887,274375979624999
14662,274375979628300
7331,274375979634700
21994,274375979636200
10997,274375979637600
32992,274375979643000
16496,274375979644100
8248,274375979645200
4124,274375979651000
2062,274375979652100
1031,274375979653000
3094,274375979654200
1547,274375979660000
4642,274375979661000
2321,274375979661900
6964,274375979667400
3482,274375979668400
1741,274375979669300
5224,274375979674900
2612,274375979675900
1306,274375979676900
653,274375979682900
1960,274375979684200
980,274375979685200
490,274375979690500
245,274375979691600
736,274375979692700
368,274375979693799
184,274375979699200
92,274375979700200
46,274375979701399
23,274375979705900
70,274375979707000
35,274375979707900
106,274375979714000
53,274375979715000
160,274375979715899
80,274375979720900
40,274375979722100
20,274375979723000
10,274375979723999
5,274375979729400
16,274375979730600
8,274375979731499
4,274375979737200
2,274375979738100
1,274375979738999
