Intermediary Value,nanoTime
3400,274327220092699
1700,274327220097200
850,274327220099100
425,274327220104900
1276,274327220106500
638,274327220107999
319,274327220109300
958,274327220114999
479,274327220115999
1438,274327220117000
719,274327220122399
2158,274327220123299
1079,274327220124300
3238,274327220129000
1619,274327220129999
4858,274327220130899
2429,274327220135600
7288,274327220136600
3644,274327220137499
1822,274327220142000
911,274327220143100
2734,274327220144100
1367,274327220148400
4102,274327220149500
2051,274327220150500
6154,274327220151600
3077,274327220156000
9232,274327220157000
4616,274327220157900
2308,274327220162600
1154,274327220163600
577,274327220164500
1732,274327220168999
866,274327220170000
433,274327220171000
1300,274327220175400
650,274327220176399
325,274327220177399
976,274327220182000
488,274327220182900
244,274327220183899
122,274327220189700
61,274327220190900
184,274327220192099
92,274327220193200
46,274327220197700
23,274327220198599
70,274327220199599
35,274327220210200
106,274327220211100
53,274327220212000
160,274327220216300
80,274327220217300
40,274327220218200
20,274327220222399
10,274327220223299
5,274327220224300
16,274327220277000
8,274327220278300
4,274327220279400
2,274327220285000
1,274327220286400
