Intermediary Value,nanoTime
2749,274308464913500
8248,274308464916899
4124,274308464922500
2062,274308464924099
1031,274308464925299
3094,274308464931300
1547,274308464932499
4642,274308464933500
2321,274308464934700
6964,274308464939499
3482,274308464940499
1741,274308464941600
5224,274308464946200
2612,274308464947099
1306,274308464948099
653,274308464953700
1960,274308464954999
980,274308464956099
490,274308464961800
245,274308464962799
736,274308464963899
368,274308464969700
184,274308464970899
92,274308464972000
46,274308464977000
23,274308464978599
70,274308464979600
35,274308464980900
106,274308464985499
53,274308464986499
160,274308464987500
80,274308464993199
40,274308464994099
20,274308464995100
10,274308465000499
5,274308465001599
16,274308465002900
8,274308465007400
4,274308465008499
2,274308465009399
1,274308465013900
