Intermediary Value,nanoTime
3322,274326421630700
1661,274326421634299
4984,274326421639600
2492,274326421641100
1246,274326421642299
623,274326421646800
1870,274326421648200
935,274326421649300
2806,274326421653800
1403,274326421654900
4210,274326421655900
2105,274326421660300
6316,274326421661300
3158,274326421662300
1579,274326421666600
4738,274326421667700
2369,274326421668600
7108,274326421672899
3554,274326421673899
1777,274326421675000
5332,274326421676200
2666,274326421680499
1333,274326421681599
4000,274326421682600
2000,274326421687700
1000,274326421688799
500,274326421689800
250,274326421694300
125,274326421695399
376,274326421696499
188,274326421701100
94,274326421709800
47,274326421711799
142,274326421725700
71,274326421727699
214,274326421728800
107,274326421733799
322,274326421734999
161,274326421736000
484,274326421737100
242,274326421741499
121,274326421742499
364,274326421743500
182,274326421747800
91,274326421748800
274,274326421749799
137,274326421754400
412,274326421755400
206,274326421756300
103,274326421760900
310,274326421762000
155,274326421762900
466,274326421767300
233,274326421768300
700,274326421769300
350,274326421773499
175,274326421774800
526,274326421775800
263,274326421776900
790,274326421781600
395,274326421782500
1186,274326421783500
593,274326421787999
1780,274326421789100
890,274326421790000
445,274326421794300
1336,274326421795399
668,274326421796299
334,274326421800700
167,274326421801700
502,274326421802699
251,274326421806800
754,274326421807900
377,274326421808800
1132,274326421810000
566,274326421814300
283,274326421815300
850,274326421816300
425,274326421820600
1276,274326421821700
638,274326421822700
319,274326421827100
958,274326421828200
479,274326421829100
1438,274326421835200
719,274326421836100
2158,274326421837100
1079,274326421841499
3238,274326421842600
1619,274326421843600
4858,274326421848899
2429,274326421849899
7288,274326421850900
3644,274326421852100
1822,274326421856699
911,274326421857800
2734,274326421858700
1367,274326421863000
4102,274326421864099
2051,274326421865099
6154,274326421869500
3077,274326421870400
9232,274326421871399
4616,274326421876700
2308,274326421877700
1154,274326421878700
577,274326421884000
1732,274326421884900
866,274326421886000
433,274326421890300
1300,274326421891400
650,274326421892400
325,274326421893500
976,274326421897700
488,274326421898700
244,274326421899700
122,274326421904900
61,274326421906000
184,274326421906900
92,274326421912100
46,274326421913200
23,274326421914100
70,274326421919500
35,274326421920500
106,274326421921400
53,274326421926600
160,274326421927500
80,274326421928500
40,274326421932699
20,274326421933799
10,274326421934900
5,274326421935900
16,274326421940599
8,274326421941800
4,274326421942900
2,274326421947300
1,274326421948199
