Intermediary Value,nanoTime
1339,274261205451900
4018,274261205486300
2009,274261205498300
6028,274261205500500
3014,274261205502400
1507,274261205509200
4522,274261205511100
2261,274261205512500
6784,274261205514099
3392,274261205519700
1696,274261205521100
848,274261205522699
424,274261205553599
212,274261205555700
106,274261205557100
53,274261205562400
160,274261205564200
80,274261205565700
40,274261205571600
20,274261205573000
10,274261205574300
5,274261205593500
16,274261205595400
8,274261205597000
4,274261205602800
2,274261205604500
1,274261205605799
