Intermediary Value,nanoTime
4934,274376262961399
2467,274376262964800
7402,274376262966400
3701,274376262976999
11104,274376262978300
5552,274376262979600
2776,274376262984999
1388,274376262986000
694,274376262987000
347,274376262988300
1042,274376262993600
521,274376262994700
1564,274376262995600
782,274376263000899
391,274376263001900
1174,274376263003000
587,274376263012500
1762,274376263013400
881,274376263014200
2644,274376263019500
1322,274376263020500
661,274376263021400
1984,274376263022399
992,274376263027800
496,274376263028700
248,274376263029600
124,274376263034800
62,274376263035700
31,274376263036800
94,274376263042400
47,274376263043300
142,274376263044300
71,274376263049600
214,274376263050700
107,274376263051600
322,274376263056200
161,274376263057300
484,274376263058200
242,274376263059000
121,274376263063900
364,274376263064800
182,274376263065700
91,274376263071100
274,274376263072000
137,274376263072900
412,274376263078200
206,274376263079000
103,274376263079900
310,274376263084499
155,274376263085500
466,274376263097000
233,274376263098699
700,274376263114299
350,274376263115199
175,274376263116200
526,274376263121499
263,274376263122399
790,274376263123300
395,274376263127800
1186,274376263128700
593,274376263129599
1780,274376263134200
890,274376263135200
445,274376263136200
1336,274376263137099
668,274376263141400
334,274376263142300
167,274376263143200
502,274376263147600
251,274376263148500
754,274376263149400
377,274376263153699
1132,274376263154700
566,274376263155600
283,274376263159999
850,274376263160899
425,274376263161800
1276,274376263162800
638,274376263167100
319,274376263168099
958,274376263168899
479,274376263173400
1438,274376263174300
719,274376263175199
2158,274376263179600
1079,274376263180500
3238,274376263191899
1619,274376263196500
4858,274376263197500
2429,274376263198399
7288,274376263202700
3644,274376263203600
1822,274376263204500
911,274376263208900
2734,274376263209800
1367,274376263210700
4102,274376263214799
2051,274376263215900
6154,274376263216800
3077,274376263217700
9232,274376263221999
4616,274376263222900
2308,274376263223900
1154,274376263228500
577,274376263229399
1732,274376263230300
866,274376263235000
433,274376263236000
1300,274376263236799
650,274376263241100
325,274376263242100
976,274376263243000
488,274376263244099
244,274376263249500
122,274376263250400
61,274376263251300
184,274376263257000
92,274376263257900
46,274376263258800
23,274376263264300
70,274376263265300
35,274376263266200
106,274376263270600
53,274376263271500
160,274376263272300
80,274376263273300
40,274376263277800
20,274376263278600
10,274376263279500
5,274376263283800
16,274376263285000
8,274376263285900
4,274376263290299
2,274376263291099
1,274376263292000
