Intermediary Value,nanoTime
3880,274343304176200
1940,274343304180499
970,274343304182400
485,274343304187999
1456,274343304189500
728,274343304190900
364,274343304192100
182,274343304197300
91,274343304198200
274,274343304199600
137,274343304204900
412,274343304205900
206,274343304206900
103,274343304211500
310,274343304212500
155,274343304213500
466,274343304217899
233,274343304218999
700,274343304219900
350,274343304225099
175,274343304226099
526,274343304227100
263,274343304228300
790,274343304232699
395,274343304233599
1186,274343304234700
593,274343304239100
1780,274343304240100
890,274343304241099
445,274343304246400
1336,274343304247300
668,274343304248299
334,274343304252800
167,274343304253800
502,274343304254700
251,274343304259900
754,274343304261200
377,274343304262100
1132,274343304267100
566,274343304268700
283,274343304269700
850,274343304270800
425,274343304275000
1276,274343304276000
638,274343304277000
319,274343304281300
958,274343304282200
479,274343304283100
1438,274343304288900
719,274343304289800
2158,274343304290800
1079,274343304295199
3238,274343304296300
1619,274343304297300
4858,274343304301499
2429,274343304302499
7288,274343304303400
3644,274343304307600
1822,274343304308700
911,274343304309699
2734,274343304310799
1367,274343304315000
4102,274343304316100
2051,274343304317099
6154,274343304322400
3077,274343304323400
9232,274343304324300
4616,274343304328700
2308,274343304329700
1154,274343304330600
577,274343304334900
1732,274343304335800
866,274343304336800
433,274343304341099
1300,274343304342000
650,274343304343000
325,274343304347499
976,274343304348499
488,274343304349500
244,274343304350600
122,274343304355099
61,274343304356099
184,274343304357000
92,274343304361400
46,274343304362300
23,274343304363199
70,274343304367700
35,274343304368700
106,274343304369600
53,274343304373900
160,274343304374800
80,274343304375700
40,274343304381000
20,274343304381900
10,274343304382800
5,274343304391100
16,274343304392400
8,274343304393499
4,274343304394599
2,274343304399100
1,274343304399900
