Intermediary Value,nanoTime
1824,274275007058200
912,274275007061400
456,274275007067799
228,274275007069000
114,274275007069900
57,274275007075399
172,274275007076900
86,274275007078200
43,274275007090599
130,274275007092600
65,274275007094300
196,274275007111100
98,274275007112200
49,274275007113099
148,274275007119000
74,274275007120000
37,274275007120999
112,274275007121999
56,274275007127600
28,274275007128399
14,274275007129299
7,274275007134700
22,274275007135999
11,274275007136999
34,274275007142200
17,274275007143100
52,274275007143999
26,274275007148400
13,274275007149300
40,274275007150100
20,274275007155700
10,274275007156600
5,274275007157500
16,274275007162800
8,274275007164100
4,274275007165100
2,274275007166000
1,274275007171500
