Intermediary Value,nanoTime
2760,274302794061500
1380,274302794064900
690,274302794066599
345,274302794072600
1036,274302794073899
518,274302794075300
259,274302794080300
778,274302794082199
389,274302794083300
1168,274302794084300
584,274302794089399
292,274302794090399
146,274302794091300
73,274302794096299
220,274302794097699
110,274302794098700
55,274302794103700
166,274302794104799
83,274302794105800
250,274302794110800
125,274302794111799
376,274302794112799
188,274302794117500
94,274302794118600
47,274302794119499
142,274302794120599
71,274302794125400
214,274302794126300
107,274302794127299
322,274302794132100
161,274302794133100
484,274302794134100
242,274302794139100
121,274302794140300
364,274302794141300
182,274302794146500
91,274302794147700
274,274302794148600
137,274302794154300
412,274302794155500
206,274302794156500
103,274302794161700
310,274302794162700
155,274302794163700
466,274302794164700
233,274302794169700
700,274302794170600
350,274302794171500
175,274302794176500
526,274302794177500
263,274302794178400
790,274302794183800
395,274302794184700
1186,274302794185700
593,274302794191400
1780,274302794192300
890,274302794193200
445,274302794198700
1336,274302794199700
668,274302794200700
334,274302794201800
167,274302794207400
502,274302794208400
251,274302794209300
754,274302794214900
377,274302794215800
1132,274302794216700
566,274302794221400
283,274302794222400
850,274302794223300
425,274302794229200
1276,274302794230200
638,274302794231100
319,274302794236700
958,274302794237900
479,274302794238800
1438,274302794243199
719,274302794244200
2158,274302794245100
1079,274302794246200
3238,274302794250699
1619,274302794251700
4858,274302794252700
2429,274302794257399
7288,274302794258299
3644,274302794259300
1822,274302794264799
911,274302794265899
2734,274302794266900
1367,274302794272000
4102,274302794272999
2051,274302794274000
6154,274302794278600
3077,274302794279500
9232,274302794280499
4616,274302794285000
2308,274302794286000
1154,274302794287000
577,274302794288199
1732,274302794293000
866,274302794294000
433,274302794295000
1300,274302794299500
650,274302794300400
325,274302794301400
976,274302794305800
488,274302794306800
244,274302794307700
122,274302794312200
61,274302794313200
184,274302794314100
92,274302794319599
46,274302794320600
23,274302794321600
70,274302794327099
35,274302794328300
106,274302794329300
53,274302794330500
160,274302794342099
80,274302794343000
40,274302794344000
20,274302794349399
10,274302794350299
5,274302794351300
16,274302794364399
8,274302794365499
4,274302794366600
2,274302794371899
1,274302794372899
