Intermediary Value,nanoTime
2133,274288384021800
6400,274288384024999
3200,274288384031100
1600,274288384032499
800,274288384033600
400,274288384038500
200,274288384039599
100,274288384040599
50,274288384045100
25,274288384046400
76,274288384047599
38,274288384052000
19,274288384053100
58,274288384054200
29,274288384055199
88,274288384059700
44,274288384060600
22,274288384061600
11,274288384065900
34,274288384066900
17,274288384067800
52,274288384072200
26,274288384073200
13,274288384074100
40,274288384078499
20,274288384079500
10,274288384080500
5,274288384084900
16,274288384086099
8,274288384087100
4,274288384088400
2,274288384092600
1,274288384093499
