Intermediary Value,nanoTime
3964,274349170797100
1982,274349170804500
991,274349170806400
2974,274349170808000
1487,274349170809699
4462,274349170815100
2231,274349170816200
6694,274349170817399
3347,274349170822000
10042,274349170823200
5021,274349170824599
15064,274349170830500
7532,274349170831599
3766,274349170832699
1883,274349170838000
5650,274349170839100
2825,274349170840099
8476,274349170845700
4238,274349170846800
2119,274349170847799
6358,274349170853200
3179,274349170854200
9538,274349170855199
4769,274349170856300
14308,274349170861900
7154,274349170862999
3577,274349170864100
10732,274349170868500
5366,274349170869500
2683,274349170870499
8050,274349170875900
4025,274349170876900
12076,274349170877899
6038,274349170883300
3019,274349170884500
9058,274349170885399
4529,274349170890700
13588,274349170891800
6794,274349170892799
3397,274349170898200
10192,274349170899200
5096,274349170900200
2548,274349170905400
1274,274349170906700
637,274349170907700
1912,274349170908999
956,274349170914400
478,274349170915500
239,274349170916499
718,274349170921900
359,274349170922900
1078,274349170923799
539,274349170929100
1618,274349170930000
809,274349170930999
2428,274349170936200
1214,274349170937300
607,274349170938300
1822,274349170942600
911,274349170943600
2734,274349170944500
1367,274349170945800
4102,274349170951100
2051,274349170952000
6154,274349170953100
3077,274349170958500
9232,274349170959500
4616,274349170960500
2308,274349170965600
1154,274349170966700
577,274349170967700
1732,274349170972900
866,274349170973900
433,274349170974900
1300,274349170980100
650,274349170981200
325,274349170982100
976,274349170987300
488,274349170988300
244,274349170996300
122,274349170998400
61,274349171006500
184,274349171012600
92,274349171013700
46,274349171020000
23,274349171021000
70,274349171022000
35,274349171027200
106,274349171028200
53,274349171029200
160,274349171034400
80,274349171035400
40,274349171036400
20,274349171041700
10,274349171042800
5,274349171043800
16,274349171049100
8,274349171050400
4,274349171051500
2,274349171052600
1,274349171057900
