Intermediary Value,nanoTime
3776,274339214396799
1888,274339214399000
944,274339214401200
472,274339214401800
236,274339214402200
118,274339214404499
59,274339214405099
178,274339214405699
89,274339214408200
268,274339214408900
134,274339214409200
67,274339214411100
202,274339214411600
101,274339214411999
304,274339214413800
152,274339214414300
76,274339214414700
38,274339214415200
19,274339214417000
58,274339214417400
29,274339214417800
88,274339214419599
44,274339214419999
22,274339214420399
11,274339214422800
34,274339214423300
17,274339214423700
52,274339214425500
26,274339214426000
13,274339214426400
40,274339214429000
20,274339214429600
10,274339214429900
5,274339214430400
16,274339214432400
8,274339214432900
4,274339214433400
2,274339214435199
1,274339214435599
