Intermediary Value,nanoTime
1310,274259645995399
655,274259646005000
1966,274259646007500
983,274259646009300
2950,274259646014300
1475,274259646015800
4426,274259646017100
2213,274259646021700
6640,274259646023100
3320,274259646024400
1660,274259646025799
830,274259646030600
415,274259646032000
1246,274259646033300
623,274259646038100
1870,274259646039400
935,274259646040700
2806,274259646046700
1403,274259646048100
4210,274259646049399
2105,274259646054200
6316,274259646055600
3158,274259646056899
1579,274259646058300
4738,274259646063200
2369,274259646064499
7108,274259646065800
3554,274259646091600
1777,274259646094300
5332,274259646096700
2666,274259646103799
1333,274259646105200
4000,274259646106400
2000,274259646111199
1000,274259646112600
500,274259646113800
250,274259646119600
125,274259646121000
376,274259646122300
188,274259646123600
94,274259646129600
47,274259646131200
142,274259646132500
71,274259646138200
214,274259646139500
107,274259646140799
322,274259646145500
161,274259646146800
484,274259646148000
242,274259646153700
121,274259646155000
364,274259646156299
182,274259646157600
91,274259646162500
274,274259646163699
137,274259646165100
412,274259646170800
206,274259646172099
103,274259646173400
310,274259646178000
155,274259646179299
466,274259646180500
233,274259646185200
700,274259646186599
350,274259646187799
175,274259646189200
526,274259646193600
263,274259646194899
790,274259646196200
395,274259646201899
1186,274259646203299
593,274259646204600
1780,274259646210199
890,274259646211700
445,274259646212900
1336,274259646218399
668,274259646219800
334,274259646221100
167,274259646226500
502,274259646227800
251,274259646229200
754,274259646230400
377,274259646235200
1132,274259646236500
566,274259646237800
283,274259646242400
850,274259646243600
425,274259646244900
1276,274259646250700
638,274259646252000
319,274259646253200
958,274259646258000
479,274259646259400
1438,274259646260600
719,274259646262000
2158,274259646267900
1079,274259646269200
3238,274259646270499
1619,274259646276100
4858,274259646277500
2429,274259646278799
7288,274259646284300
3644,274259646285600
1822,274259646286899
911,274259646292500
2734,274259646293799
1367,274259646295200
4102,274259646296500
2051,274259646301399
6154,274259646302599
3077,274259646303900
9232,274259646309499
4616,274259646310800
2308,274259646312100
1154,274259646316899
577,274259646318200
1732,274259646319500
866,274259646325099
433,274259646326400
1300,274259646327700
650,274259646332399
325,274259646333800
976,274259646335100
488,274259646336500
244,274259646341400
122,274259646342700
61,274259646343900
184,274259646348700
92,274259646350000
46,274259646351300
23,274259646356099
70,274259646357400
35,274259646358700
106,274259646363499
53,274259646364900
160,274259646366100
80,274259646367400
40,274259646408399
20,274259646409900
10,274259646411100
5,274259646419000
16,274259646420700
8,274259646422000
4,274259646434300
2,274259646435500
1,274259646436700
