Intermediary Value,nanoTime
4967,274383821064200
14902,274383821067400
7451,274383821069300
22354,274383821075100
11177,274383821076400
33532,274383821077500
16766,274383821082900
8383,274383821084100
25150,274383821085200
12575,274383821090600
37726,274383821092100
18863,274383821093100
56590,274383821094200
28295,274383821098700
84886,274383821099600
42443,274383821100600
127330,274383821106200
63665,274383821107500
190996,274383821108500
95498,274383821114000
47749,274383821115000
143248,274383821116100
71624,274383821121500
35812,274383821122600
17906,274383821123500
8953,274383821128099
26860,274383821129100
13430,274383821130100
6715,274383821135399
20146,274383821136400
10073,274383821137300
30220,274383821142499
15110,274383821143800
7555,274383821144800
22666,274383821145900
11333,274383821150399
34000,274383821151400
17000,274383821152300
8500,274383821156900
4250,274383821157799
2125,274383821158799
6376,274383821164300
3188,274383821165299
1594,274383821166299
797,274383821170800
2392,274383821171900
1196,274383821172999
598,274383821177400
299,274383821178500
898,274383821179600
449,274383821184100
1348,274383821185100
674,274383821186100
337,274383821187200
1012,274383821191700
506,274383821192600
253,274383821193500
760,274383821198900
380,274383821199800
190,274383821200700
95,274383821206000
286,274383821207300
143,274383821208200
430,274383821212700
215,274383821213600
646,274383821214500
323,274383821218899
970,274383821219899
485,274383821220700
1456,274383821221800
728,274383821226199
364,274383821227099
182,274383821228100
91,274383821232500
274,274383821233400
137,274383821234299
412,274383821238700
206,274383821239600
103,274383821240500
310,274383821244800
155,274383821245700
466,274383821246600
233,274383821287000
700,274383821288299
350,274383821289200
175,274383821293700
526,274383821294700
263,274383821295599
790,274383821296700
395,274383821301100
1186,274383821302000
593,274383821302999
1780,274383821307400
890,274383821308300
445,274383821309300
1336,274383821314700
668,274383821315700
334,274383821316700
167,274383821321000
502,274383821328900
251,274383821329800
754,274383821334199
377,274383821335100
1132,274383821336000
566,274383821341299
283,274383821342299
850,274383821343200
425,274383821344200
1276,274383821348599
638,274383821349599
319,274383821350500
958,274383821355999
479,274383821356899
1438,274383821357699
719,274383821363100
2158,274383821363999
1079,274383821364999
3238,274383821369500
1619,274383821370500
4858,274383821371399
2429,274383821376700
7288,274383821377900
3644,274383821378899
1822,274383821383300
911,274383821384600
2734,274383821385600
1367,274383821386699
4102,274383821391100
2051,274383821392100
6154,274383821393000
3077,274383821397600
9232,274383821398500
4616,274383821399400
2308,274383821404800
1154,274383821405700
577,274383821406600
1732,274383821410999
866,274383821412000
433,274383821413000
1300,274383821417299
650,274383821418199
325,274383821419200
976,274383821423400
488,274383821424600
244,274383821425599
122,274383821426600
61,274383821430800
184,274383821431700
92,274383821432599
46,274383821437000
23,274383821437800
70,274383821438800
35,274383821444200
106,274383821445200
53,274383821446200
160,274383821450400
80,274383821451300
40,274383821452200
20,274383821457400
10,274383821458300
5,274383821459300
16,274383821460600
8,274383821466000
4,274383821467100
2,274383821468000
1,274383821472400
