Intermediary Value,nanoTime
3300,274320890466200
1650,274320890469399
825,274320890474800
2476,274320890476499
1238,274320890477900
619,274320890483899
1858,274320890485400
929,274320890486400
2788,274320890487600
1394,274320890492099
697,274320890493200
2092,274320890501000
1046,274320890508700
523,274320890510100
1570,274320890511400
785,274320890518700
2356,274320890520300
1178,274320890521899
589,274320890527700
1768,274320890529599
884,274320890531099
442,274320890536900
221,274320890537899
664,274320890539000
332,274320890540200
166,274320890545699
83,274320890546700
250,274320890547900
125,274320890553399
376,274320890554300
188,274320890555200
94,274320890559700
47,274320890560699
142,274320890561699
71,274320890566400
214,274320890567400
107,274320890568299
322,274320890573600
161,274320890574600
484,274320890575499
242,274320890580700
121,274320890582100
364,274320890583099
182,274320890584199
91,274320890589600
274,274320890590600
137,274320890591499
412,274320890596700
206,274320890597600
103,274320890598599
310,274320890603100
155,274320890604100
466,274320890605100
233,274320890610400
700,274320890611300
350,274320890612300
175,274320890617500
526,274320890618600
263,274320890619500
790,274320890623900
395,274320890625200
1186,274320890626100
593,274320890627100
1780,274320890631600
890,274320890632600
445,274320890633500
1336,274320890638900
668,274320890639800
334,274320890640800
167,274320890646100
502,274320890647200
251,274320890648100
754,274320890653299
377,274320890654300
1132,274320890655200
566,274320890660099
283,274320890661200
850,274320890662200
425,274320890663300
1276,274320890668699
638,274320890669600
319,274320890670600
958,274320890675999
479,274320890677000
1438,274320890677900
719,274320890683199
2158,274320890684099
1079,274320890685100
3238,274320890690299
1619,274320890691299
4858,274320890692300
2429,274320890697600
7288,274320890698599
3644,274320890699500
1822,274320890704700
911,274320890705699
2734,274320890706699
1367,274320890707800
4102,274320890713099
2051,274320890713999
6154,274320890715000
3077,274320890719500
9232,274320890720500
4616,274320890721399
2308,274320890725900
1154,274320890726900
577,274320890727900
1732,274320890732200
866,274320890733200
433,274320890734200
1300,274320890738500
650,274320890739400
325,274320890740400
976,274320890744499
488,274320890745400
244,274320890746400
122,274320890747600
61,274320890751799
184,274320890752799
92,274320890753700
46,274320890758100
23,274320890759099
70,274320890760099
35,274320890764500
106,274320890765500
53,274320890766400
160,274320890770700
80,274320890771600
40,274320890772600
20,274320890776800
10,274320890777700
5,274320890778700
16,274320890783199
8,274320890784300
4,274320890785400
2,274320890786300
1,274320890790799
