Intermediary Value,nanoTime
5920,274411683750699
2960,274411683758000
1480,274411683759599
740,274411683760700
370,274411683765500
185,274411683766599
556,274411683767800
278,274411683773599
139,274411683774699
418,274411683775600
209,274411683780800
628,274411683781899
314,274411683782799
157,274411683784000
472,274411683794400
236,274411683795300
118,274411683796300
59,274411683801700
178,274411683803000
89,274411683803999
268,274411683809600
134,274411683810600
67,274411683811500
202,274411683820499
101,274411683821500
304,274411683822500
152,274411683826900
76,274411683827899
38,274411683828900
19,274411683834200
58,274411683835599
29,274411683836600
88,274411683837600
44,274411683842999
22,274411683843899
11,274411683844800
34,274411683850199
17,274411683851099
52,274411683852000
26,274411683856400
13,274411683857499
40,274411683858399
20,274411683863700
10,274411683872100
5,274411683873099
16,274411683877900
8,274411683878900
4,274411683879900
2,274411683880999
1,274411683886300
