Intermediary Value,nanoTime
1147,274253529437100
3442,274253529444300
1721,274253529447800
5164,274253529456000
2582,274253529458399
1291,274253529460800
3874,274253529497199
1937,274253529500700
5812,274253529503000
2906,274253529510400
1453,274253529512700
4360,274253529515000
2180,274253529522400
1090,274253529524800
545,274253529527099
1636,274253529534399
818,274253529536900
409,274253529539300
1228,274253529546100
614,274253529548400
307,274253529550699
922,274253529557499
461,274253529559800
1384,274253529562000
692,274253529568900
346,274253529571200
173,274253529573499
520,274253529580199
260,274253529582600
130,274253529584900
65,274253529591600
196,274253529594200
98,274253529596499
49,274253529603399
148,274253529605800
74,274253529608100
37,274253529614700
112,274253529617200
56,274253529619399
28,274253529625500
14,274253529627800
7,274253529630000
22,274253529637000
11,274253529639300
34,274253529641499
17,274253529648000
52,274253529650400
26,274253529652600
13,274253529659300
40,274253529661700
20,274253529663899
10,274253529669500
5,274253529671899
16,274253529674200
8,274253529679599
4,274253529681900
2,274253529684000
1,274253529686200
