Intermediary Value,nanoTime
5113,274382875137600
15340,274382875141300
7670,274382875143700
3835,274382875149799
11506,274382875151000
5753,274382875152200
17260,274382875157599
8630,274382875158600
4315,274382875159700
12946,274382875164999
6473,274382875165999
19420,274382875166900
9710,274382875172399
4855,274382875173399
14566,274382875174300
7283,274382875179699
21850,274382875180599
10925,274382875181700
32776,274382875186900
16388,274382875187899
8194,274382875188999
4097,274382875194200
12292,274382875195199
6146,274382875196199
3073,274382875201700
9220,274382875202799
4610,274382875203799
2305,274382875209200
6916,274382875210200
3458,274382875211199
1729,274382875216600
5188,274382875217700
2594,274382875218599
1297,274382875224000
3892,274382875225000
1946,274382875225899
973,274382875231300
2920,274382875232600
1460,274382875233699
730,274382875239000
365,274382875240100
1096,274382875240999
548,274382875251300
274,274382875252400
137,274382875253400
412,274382875258800
206,274382875259800
103,274382875260800
310,274382875265900
155,274382875267100
466,274382875268100
233,274382875273200
700,274382875274200
350,274382875275100
175,274382875286799
526,274382875287799
263,274382875288700
790,274382875293900
395,274382875294799
1186,274382875295799
593,274382875300900
1780,274382875301800
890,274382875302799
445,274382875307900
1336,274382875308900
668,274382875309799
334,274382875314900
167,274382875315900
502,274382875316900
251,274382875327600
754,274382875329800
377,274382875331500
1132,274382875338400
566,274382875340599
283,274382875341699
850,274382875342800
425,274382875348799
1276,274382875349800
638,274382875350900
319,274382875356199
958,274382875357099
479,274382875358200
1438,274382875363499
719,274382875364399
2158,274382875365400
1079,274382875370700
3238,274382875371699
1619,274382875372700
4858,274382875378000
2429,274382875378999
7288,274382875379999
3644,274382875385600
1822,274382875386599
911,274382875387599
2734,274382875392900
1367,274382875393899
4102,274382875394899
2051,274382875400200
6154,274382875401200
3077,274382875402099
9232,274382875407200
4616,274382875408200
2308,274382875409199
1154,274382875414700
577,274382875415700
1732,274382875416600
866,274382875421500
433,274382875422500
1300,274382875423400
650,274382875428900
325,274382875429900
976,274382875430800
488,274382875436100
244,274382875437100
122,274382875438000
61,274382875443400
184,274382875444700
92,274382875445800
46,274382875451500
23,274382875452400
70,274382875453400
35,274382875458600
106,274382875459700
53,274382875460700
160,274382875465700
80,274382875466700
40,274382875467600
20,274382875472800
10,274382875473700
5,274382875474700
16,274382875480200
8,274382875481200
4,274382875482200
2,274382875487400
1,274382875488300
