Intermediary Value,nanoTime
2377,274294751592200
7132,274294751594499
3566,274294751595299
1783,274294751597700
5350,274294751598200
2675,274294751598600
8026,274294751600800
4013,274294751601200
12040,274294751601599
6020,274294751603900
3010,274294751604400
1505,274294751604800
4516,274294751606800
2258,274294751607200
1129,274294751607600
3388,274294751609999
1694,274294751610599
847,274294751611000
2542,274294751613200
1271,274294751614200
3814,274294751614600
1907,274294751615000
5722,274294751617199
2861,274294751617699
8584,274294751618099
4292,274294751619900
2146,274294751620400
1073,274294751620800
3220,274294751622600
1610,274294751623000
805,274294751623400
2416,274294751625299
1208,274294751625799
604,274294751626200
302,274294751628000
151,274294751628600
454,274294751629000
227,274294751630600
682,274294751631300
341,274294751631700
1024,274294751632099
512,274294751634000
256,274294751634400
128,274294751634800
64,274294751636900
32,274294751637400
16,274294751637700
8,274294751639600
4,274294751640099
2,274294751640399
1,274294751642200
