Intermediary Value,nanoTime
3402,274326214643900
1701,274326214655800
5104,274326214657599
2552,274326214664199
1276,274326214665399
638,274326214666500
319,274326214671300
958,274326214672499
479,274326214673499
1438,274326214678700
719,274326214679799
2158,274326214680799
1079,274326214682000
3238,274326214687299
1619,274326214688199
4858,274326214689200
2429,274326214694400
7288,274326214695499
3644,274326214696399
1822,274326214701600
911,274326214702799
2734,274326214703699
1367,274326214708100
4102,274326214709100
2051,274326214710099
6154,274326214711199
3077,274326214716700
9232,274326214717600
4616,274326214718599
2308,274326214723900
1154,274326214724900
577,274326214725899
1732,274326214731300
866,274326214732300
433,274326214733299
1300,274326214738700
650,274326214739900
325,274326214740899
976,274326214745500
488,274326214746600
244,274326214747500
122,274326214748499
61,274326214753900
184,274326214755100
92,274326214756199
46,274326214760600
23,274326214761500
70,274326214762500
35,274326214767800
106,274326214768800
53,274326214769700
160,274326214774000
80,274326214775000
40,274326214775900
20,274326214776900
10,274326214782200
5,274326214783200
16,274326214784400
8,274326214788800
4,274326214789800
2,274326214790700
1,274326214794999
