Intermediary Value,nanoTime
5254,274392389046499
2627,274392389049900
7882,274392389055900
3941,274392389057600
11824,274392389058700
5912,274392389060200
2956,274392389066700
1478,274392389067700
739,274392389068800
2218,274392389073800
1109,274392389075200
3328,274392389076200
1664,274392389080900
832,274392389081900
416,274392389083100
208,274392389087500
104,274392389088500
52,274392389089500
26,274392389094100
13,274392389095200
40,274392389096200
20,274392389097300
10,274392389102000
5,274392389103100
16,274392389104300
8,274392389109900
4,274392389110900
2,274392389111800
1,274392389116699
