Intermediary Value,nanoTime
247,274223360582200
742,274223360591700
371,274223360596900
1114,274223360606100
557,274223360611199
1672,274223360615600
836,274223360624200
418,274223360628700
209,274223360632799
628,274223360645100
314,274223360649299
157,274223360653400
472,274223360661700
236,274223360666000
118,274223360670000
59,274223360685500
178,274223360702199
89,274223360708100
268,274223360717699
134,274223360722300
67,274223360735700
202,274223360744200
101,274223360748499
304,274223360752700
152,274223360756800
76,274223360764500
38,274223360768700
19,274223360772600
58,274223360780300
29,274223360784400
88,274223360788500
44,274223360797100
22,274223360801299
11,274223360805300
34,274223360812600
17,274223360816699
52,274223360820700
26,274223360828200
13,274223360832399
40,274223360836500
20,274223360843900
10,274223360848199
5,274223360852300
16,274223360859900
8,274223360864100
4,274223360868300
2,274223360875600
1,274223360879500
