Intermediary Value,nanoTime
4413,274364781469099
13240,274364781471100
6620,274364781473500
3310,274364781474100
1655,274364781474500
4966,274364781476499
2483,274364781476899
7450,274364781477300
3725,274364781479200
11176,274364781479900
5588,274364781480400
2794,274364781483699
1397,274364781484299
4192,274364781484699
2096,274364781486500
1048,274364781487000
524,274364781487500
262,274364781489300
131,274364781489900
394,274364781490300
197,274364781490799
592,274364781492800
296,274364781493100
148,274364781493500
74,274364781495800
37,274364781496300
112,274364781496700
56,274364781498599
28,274364781499199
14,274364781499499
7,274364781501300
22,274364781501900
11,274364781502300
34,274364781504200
17,274364781504800
52,274364781505100
26,274364781507199
13,274364781508200
40,274364781508600
20,274364781509000
10,274364781510800
5,274364781511200
16,274364781511600
8,274364781513500
4,274364781513899
2,274364781514299
1,274364781516000
