Intermediary Value,nanoTime
3075,274313353797400
9226,274313353801000
4613,274313353802000
13840,274313353802600
6920,274313353804800
3460,274313353805200
1730,274313353805500
865,274313353807399
2596,274313353807900
1298,274313353808300
649,274313353810000
1948,274313353810600
974,274313353810900
487,274313353812700
1462,274313353813500
731,274313353813799
2194,274313353815499
1097,274313353816100
3292,274313353816400
1646,274313353818500
823,274313353819400
2470,274313353819700
1235,274313353820100
3706,274313353822299
1853,274313353822699
5560,274313353822999
2780,274313353825100
1390,274313353825400
695,274313353825800
2086,274313353827400
1043,274313353827900
3130,274313353828300
1565,274313353830299
4696,274313353830900
2348,274313353831200
1174,274313353832900
587,274313353833500
1762,274313353838399
881,274313353840400
2644,274313353840800
1322,274313353841100
661,274313353843200
1984,274313353843700
992,274313353844000
496,274313353845699
248,274313353846300
124,274313353846600
62,274313353848700
31,274313353849200
94,274313353849600
47,274313353850000
142,274313353851800
71,274313353852099
214,274313353852499
107,274313353854100
322,274313353854500
161,274313353854900
484,274313353856500
242,274313353857000
121,274313353857300
364,274313353859000
182,274313353859600
91,274313353859899
274,274313353861700
137,274313353862200
412,274313353862600
206,274313353864100
103,274313353864700
310,274313353865100
155,274313353865500
466,274313353867100
233,274313353867399
700,274313353867699
350,274313353869500
175,274313353869900
526,274313353870300
263,274313353872000
790,274313353872400
395,274313353872700
1186,274313353874400
593,274313353874900
1780,274313353875199
890,274313353876900
445,274313353877500
1336,274313353877900
668,274313353878300
334,274313353880200
167,274313353880600
502,274313353881000
251,274313353882899
754,274313353883299
377,274313353883699
1132,274313353885300
566,274313353885800
283,274313353886100
850,274313353887900
425,274313353888300
1276,274313353888600
638,274313353890599
319,274313353890899
958,274313353891299
479,274313353892900
1438,274313353893300
719,274313353893600
2158,274313353894000
1079,274313353896000
3238,274313353896300
1619,274313353896700
4858,274313353898299
2429,274313353898599
7288,274313353898999
3644,274313353900600
1822,274313353901000
911,274313353901400
2734,274313353903000
1367,274313353903400
4102,274313353903700
2051,274313353905300
6154,274313353905699
3077,274313353905999
9232,274313353907800
4616,274313353908200
2308,274313353908500
1154,274313353908900
577,274313353910700
1732,274313353911000
866,274313353911300
433,274313353913000
1300,274313353913399
650,274313353913699
325,274313353915400
976,274313353915700
488,274313353916100
244,274313353917700
122,274313353918000
61,274313353918300
184,274313353920000
92,274313353920300
46,274313353920700
23,274313353922399
70,274313353922800
35,274313353923200
106,274313353923500
53,274313353925200
160,274313353925500
80,274313353925800
40,274313353927600
20,274313353928000
10,274313353928300
5,274313353930200
16,274313353930700
8,274313353931100
4,274313353932700
2,274313353933000
1,274313353933300
