Intermediary Value,nanoTime
3584,274331028689200
1792,274331028692900
896,274331028698900
448,274331028700200
224,274331028701099
112,274331028706100
56,274331028707100
28,274331028708200
14,274331028709199
7,274331028714400
22,274331028715600
11,274331028716699
34,274331028721900
17,274331028722800
52,274331028723699
26,274331028728800
13,274331028729900
40,274331028730800
20,274331028735200
10,274331028736000
5,274331028736900
16,274331028737900
8,274331028742400
4,274331028743300
2,274331028744100
1,274331028749400
