Intermediary Value,nanoTime
1087,274251514475399
3262,274251514481900
1631,274251514489899
4894,274251514492500
2447,274251514502500
7342,274251514521999
3671,274251514525000
11014,274251514527900
5507,274251514535899
16522,274251514538500
8261,274251514540900
24784,274251514547700
12392,274251514550300
6196,274251514552699
3098,274251514558600
1549,274251514561200
4648,274251514563500
2324,274251514569100
1162,274251514571500
581,274251514573999
1744,274251514580100
872,274251514582499
436,274251514584900
218,274251514591600
109,274251514593900
328,274251514596200
164,274251514601900
82,274251514604300
41,274251514606800
124,274251514613399
62,274251514615900
31,274251514618200
94,274251514624900
47,274251514627200
142,274251514629400
71,274251514635199
214,274251514637500
107,274251514639800
322,274251514645700
161,274251514648000
484,274251514650300
242,274251514656100
121,274251514658399
364,274251514660800
182,274251514666599
91,274251514668900
274,274251514671200
137,274251514676900
412,274251514679600
206,274251514681899
103,274251514688300
310,274251514690800
155,274251514693100
466,274251514695400
233,274251514701200
700,274251514703400
350,274251514705700
175,274251514712099
526,274251514714400
263,274251514716700
790,274251514722500
395,274251514724800
1186,274251514727099
593,274251514733000
1780,274251514735299
890,274251514737800
445,274251514744500
1336,274251514746700
668,274251514749200
334,274251514756100
167,274251514758399
502,274251514760700
251,274251514767400
754,274251514769700
377,274251514771900
1132,274251514777700
566,274251514780000
283,274251514782300
850,274251514788999
425,274251514791500
1276,274251514793700
638,274251514800400
319,274251514802700
958,274251514804899
479,274251514810600
1438,274251514812900
719,274251514815200
2158,274251514822400
1079,274251514824700
3238,274251514826999
1619,274251514833000
4858,274251514835199
2429,274251514903499
7288,274251514918299
3644,274251514920800
1822,274251514923100
911,274251514934399
2734,274251514936800
1367,274251514939100
4102,274251514945000
2051,274251514947300
6154,274251514949599
3077,274251514955400
9232,274251514957699
4616,274251514960000
2308,274251514965800
1154,274251514968100
577,274251514970500
1732,274251514976200
866,274251514978700
433,274251514981100
1300,274251514986799
650,274251514989100
325,274251514991500
976,274251514997200
488,274251514999600
244,274251515001900
122,274251515007700
61,274251515009999
184,274251515012300
92,274251515017999
46,274251515020300
23,274251515022600
70,274251515028200
35,274251515030500
106,274251515032699
53,274251515038500
160,274251515040799
80,274251515043100
40,274251515048799
20,274251515051100
10,274251515053400
5,274251515059300
16,274251515062000
8,274251515064499
4,274251515070200
2,274251515072499
1,274251515074700
