Intermediary Value,nanoTime
3536,274331173047200
1768,274331173051100
884,274331173052800
442,274331173057399
221,274331173058400
664,274331173059500
332,274331173061000
166,274331173065299
83,274331173066300
250,274331173067700
125,274331173072199
376,274331173073099
188,274331173074000
94,274331173078400
47,274331173079399
142,274331173080399
71,274331173086699
214,274331173087699
107,274331173088600
322,274331173093200
161,274331173094100
484,274331173094999
242,274331173099200
121,274331173100500
364,274331173101500
182,274331173102499
91,274331173108000
274,274331173108900
137,274331173109799
412,274331173114400
206,274331173115300
103,274331173116300
310,274331173120500
155,274331173121500
466,274331173122400
233,274331173127800
700,274331173128700
350,274331173129600
175,274331173134800
526,274331173135800
263,274331173136700
790,274331173137800
395,274331173142200
1186,274331173143200
593,274331173144300
1780,274331173148799
890,274331173149800
445,274331173150800
1336,274331173163000
668,274331173164900
334,274331173166600
167,274331173180500
502,274331173181600
251,274331173182500
754,274331173186799
377,274331173187800
1132,274331173188700
566,274331173194199
283,274331173195299
850,274331173196200
425,274331173197300
1276,274331173201599
638,274331173202499
319,274331173203500
958,274331173208000
479,274331173208900
1438,274331173209799
719,274331173214300
2158,274331173215300
1079,274331173216300
3238,274331173220700
1619,274331173221800
4858,274331173222700
2429,274331173228100
7288,274331173229000
3644,274331173229900
1822,274331173235200
911,274331173236500
2734,274331173237400
1367,274331173238500
4102,274331173243900
2051,274331173244900
6154,274331173245800
3077,274331173250900
9232,274331173251800
4616,274331173252800
2308,274331173258200
1154,274331173259200
577,274331173260100
1732,274331173265400
866,274331173266500
433,274331173267400
1300,274331173272700
650,274331173273700
325,274331173274700
976,274331173280000
488,274331173281100
244,274331173282000
122,274331173283100
61,274331173288400
184,274331173289300
92,274331173290300
46,274331173295700
23,274331173296600
70,274331173297600
35,274331173303000
106,274331173304000
53,274331173304900
160,274331173310100
80,274331173311000
40,274331173311900
20,274331173317099
10,274331173317900
5,274331173318900
16,274331173320300
8,274331173325500
4,274331173326500
2,274331173327400
1,274331173332599
