Intermediary Value,nanoTime
621,274235961800200
1864,274235961834300
932,274235961844599
466,274235961848000
233,274235961855300
700,274235961858100
350,274235961860800
175,274235961867199
526,274235961870300
263,274235961873100
790,274235961879500
395,274235961882399
1186,274235961897699
593,274235961910300
1780,274235961916700
890,274235961920099
445,274235961927599
1336,274235961930300
668,274235961933300
334,274235961939700
167,274235961942500
502,274235961945400
251,274235961951699
754,274235961954500
377,274235961957300
1132,274235961963600
566,274235961966499
283,274235961969300
850,274235961975600
425,274235961983400
1276,274235961986300
638,274235961995000
319,274235961997699
958,274235962000400
479,274235962006900
1438,274235962018300
719,274235962026700
2158,274235962029500
1079,274235962032400
3238,274235962038900
1619,274235962041800
4858,274235962044600
2429,274235962050899
7288,274235962054100
3644,274235962056900
1822,274235962063200
911,274235962065999
2734,274235962068700
1367,274235962075200
4102,274235962078100
2051,274235962080899
6154,274235962087200
3077,274235962090100
9232,274235962092700
4616,274235962099400
2308,274235962102300
1154,274235962104999
577,274235962111299
1732,274235962114100
866,274235962116800
433,274235962123100
1300,274235962125900
650,274235962128600
325,274235962135199
976,274235962137900
488,274235962140700
244,274235962147200
122,274235962150099
61,274235962153000
184,274235962159600
92,274235962162700
46,274235962165499
23,274235962171800
70,274235962174700
35,274235962177400
106,274235962183500
53,274235962186500
160,274235962189200
80,274235962191800
40,274235962197900
20,274235962200600
10,274235962203199
5,274235962209400
16,274235962212300
8,274235962215100
4,274235962224300
2,274235962226999
1,274235962229600
