Intermediary Value,nanoTime
4567,274368141378499
13702,274368141381900
6851,274368141388500
20554,274368141390000
10277,274368141391300
30832,274368141396400
15416,274368141397600
7708,274368141398700
3854,274368141400000
1927,274368141405400
5782,274368141406500
2891,274368141407500
8674,274368141412900
4337,274368141413900
13012,274368141414900
6506,274368141420300
3253,274368141421300
9760,274368141422300
4880,274368141427500
2440,274368141428600
1220,274368141429500
610,274368141435000
305,274368141436300
916,274368141437300
458,274368141442600
229,274368141443700
688,274368141444700
344,274368141445900
172,274368141451300
86,274368141452400
43,274368141453600
130,274368141459000
65,274368141460100
196,274368141461100
98,274368141466400
49,274368141467500
148,274368141468500
74,274368141473800
37,274368141474800
112,274368141475700
56,274368141481100
28,274368141482300
14,274368141483200
7,274368141488400
22,274368141489800
11,274368141490900
34,274368141491900
17,274368141497300
52,274368141498300
26,274368141499200
13,274368141506100
40,274368141507100
20,274368141507999
10,274368141520000
5,274368141532499
16,274368141534300
8,274368141541200
4,274368141542200
2,274368141543100
1,274368141547899
