Intermediary Value,nanoTime
1527,274263364961200
4582,274263364966800
2291,274263364973800
6874,274263364975399
3437,274263364977000
10312,274263364983099
5156,274263364984700
2578,274263364986100
1289,274263364991800
3868,274263364993200
1934,274263364994500
967,274263365000300
2902,274263365001900
1451,274263365003300
4354,274263365004600
2177,274263365010200
6532,274263365011500
3266,274263365012799
1633,274263365018400
4900,274263365019600
2450,274263365020999
1225,274263365062200
3676,274263365063700
1838,274263365064900
919,274263365070900
2758,274263365072400
1379,274263365073700
4138,274263365079300
2069,274263365081100
6208,274263365082399
3104,274263365083700
1552,274263365089399
776,274263365090799
388,274263365092200
194,274263365097999
97,274263365099300
292,274263365100900
146,274263365106600
73,274263365108400
220,274263365109600
110,274263365115200
55,274263365116700
166,274263365117900
83,274263365119200
250,274263365124800
125,274263365126100
376,274263365127300
188,274263365132900
94,274263365134200
47,274263365135399
142,274263365141100
71,274263365142500
214,274263365143699
107,274263365149200
322,274263365150599
161,274263365151799
484,274263365153200
242,274263365158699
121,274263365160000
364,274263365161200
182,274263365166699
91,274263365167900
274,274263365169200
137,274263365174699
412,274263365175900
206,274263365177200
103,274263365182599
310,274263365183900
155,274263365185200
466,274263365186600
233,274263365192400
700,274263365193600
350,274263365194900
175,274263365200500
526,274263365201700
263,274263365203000
790,274263365208500
395,274263365209800
1186,274263365211000
593,274263365216600
1780,274263365217800
890,274263365219199
445,274263365220599
1336,274263365226400
668,274263365227699
334,274263365229000
167,274263365234499
502,274263365235799
251,274263365237100
754,274263365242599
377,274263365243800
1132,274263365245000
566,274263365250499
283,274263365251800
850,274263365253000
425,274263365258399
1276,274263365259800
638,274263365261100
319,274263365262400
958,274263365268000
479,274263365269200
1438,274263365270500
719,274263365283700
2158,274263365284900
1079,274263365286200
3238,274263365291700
1619,274263365293000
4858,274263365294400
2429,274263365303799
7288,274263365305100
3644,274263365306400
1822,274263365307900
911,274263365313700
2734,274263365314900
1367,274263365316200
4102,274263365321800
2051,274263365323000
6154,274263365324300
3077,274263365329900
9232,274263365331200
4616,274263365332400
2308,274263365338000
1154,274263365339300
577,274263365340600
1732,274263365346000
866,274263365347700
433,274263365348900
1300,274263365350099
650,274263365355800
325,274263365357099
976,274263365358399
488,274263365363200
244,274263365364399
122,274263365365699
61,274263365371200
184,274263365372399
92,274263365373699
46,274263365379300
23,274263365380699
70,274263365381900
35,274263365383200
106,274263365392500
53,274263365393800
160,274263365394999
80,274263365400600
40,274263365401900
20,274263365403099
10,274263365408600
5,274263365409900
16,274263365411399
8,274263365416900
4,274263365418199
2,274263365419399
1,274263365420600
