Intermediary Value,nanoTime
3511,274327321760300
10534,274327321765500
5267,274327321772400
15802,274327321774500
7901,274327321775800
23704,274327321780100
11852,274327321781400
5926,274327321782500
2963,274327321783700
8890,274327321790500
4445,274327321791500
13336,274327321792499
6668,274327321796900
3334,274327321797900
1667,274327321798900
5002,274327321804200
2501,274327321805200
7504,274327321806200
3752,274327321811500
1876,274327321812500
938,274327321813600
469,274327321819100
1408,274327321820200
704,274327321821300
352,274327321825600
176,274327321826600
88,274327321827600
44,274327321828900
22,274327321833400
11,274327321834300
34,274327321835300
17,274327321840700
52,274327321841500
26,274327321842400
13,274327321847700
40,274327321848700
20,274327321849700
10,274327321853999
5,274327321855000
16,274327321856100
8,274327321860400
4,274327321861699
2,274327321862500
1,274327321867600
